DEWP,TEMP,PRES,Iws,Is,Ir,hour_sin,hour_cos,pm2_1,pm2_24,pm2_24_mean
14,19.0,1020.0,0.89,0,0,-0.2588190451025208,-0.9659258262890683,246.0,310.0,275.2916666666667
15,20.0,1020.0,1.78,0,0,-0.4999999999999998,-0.8660254037844388,243.0,298.0,272.5
15,20.0,1020.0,1.79,0,0,-0.7071067811865471,-0.7071067811865479,237.0,267.0,269.9583333333333
15,20.0,1021.0,4.92,0,0,-0.8660254037844384,-0.5000000000000004,233.0,261.0,268.5416666666667
15,19.0,1021.0,8.05,0,0,-0.9659258262890683,-0.25881904510252063,239.0,243.0,267.625
9,20.0,1022.0,15.2,0,0,-1.0,-1.8369701987210297e-16,253.0,263.0,268.0416666666667
7,19.0,1024.0,22.35,0,0,-0.9659258262890684,0.2588190451025203,108.0,302.0,261.5833333333333
6,19.0,1025.0,28.16,0,0,-0.8660254037844386,0.5000000000000001,21.0,331.0,249.875
5,18.0,1026.0,35.31,0,0,-0.7071067811865477,0.7071067811865474,18.0,330.0,236.83333333333334
5,17.0,1026.0,42.46,0,0,-0.5000000000000004,0.8660254037844384,5.0,308.0,223.29166666666666
5,17.0,1027.0,49.61,0,0,-0.25881904510252157,0.9659258262890681,6.0,322.0,210.70833333333334
7,16.0,1028.0,55.42,0,1,0.0,1.0,7.0,328.0,197.58333333333334
6,15.0,1028.0,60.34,0,2,0.25881904510252074,0.9659258262890683,8.0,303.0,184.25
9,13.0,1028.0,64.36,0,3,0.49999999999999994,0.8660254037844387,5.0,290.0,171.83333333333334
8,13.0,1029.0,3.13,0,4,0.7071067811865475,0.7071067811865476,7.0,317.0,160.04166666666666
8,13.0,1029.0,3.13,0,0,0.8660254037844386,0.5000000000000001,9.0,314.0,147.20833333333334
8,13.0,1029.0,4.92,0,0,0.9659258262890683,0.25881904510252074,9.0,269.0,134.5
5,14.0,1030.0,8.05,0,0,1.0,6.123233995736766e-17,9.0,204.0,123.66666666666667
-4,16.0,1031.0,16.1,0,0,0.9659258262890683,-0.25881904510252063,8.0,217.0,115.5
-2,15.0,1032.0,20.12,0,0,0.8660254037844387,-0.49999999999999983,7.0,202.0,106.75
1,15.0,1033.0,3.13,0,0,0.7071067811865476,-0.7071067811865475,4.0,196.0,98.5
-3,16.0,1033.0,7.15,0,0,0.49999999999999994,-0.8660254037844387,3.0,230.0,90.45833333333333
-1,17.0,1033.0,10.28,0,0,0.258819045102521,-0.9659258262890682,4.0,256.0,81.04166666666667
-3,18.0,1032.0,15.2,0,0,1.2246467991473532e-16,-1.0,6.0,246.0,70.625
-3,18.0,1031.0,3.13,0,0,-0.2588190451025208,-0.9659258262890683,3.0,243.0,60.5
-4,18.0,1030.0,8.05,0,0,-0.4999999999999998,-0.8660254037844388,5.0,237.0,50.583333333333336
-4,18.0,1030.0,12.07,0,0,-0.7071067811865471,-0.7071067811865479,6.0,233.0,40.958333333333336
-1,16.0,1030.0,13.86,0,0,-0.8660254037844384,-0.5000000000000004,6.0,239.0,31.5
-4,16.0,1030.0,18.78,0,0,-0.9659258262890683,-0.25881904510252063,4.0,253.0,21.708333333333332
-4,16.0,1030.0,23.7,0,0,-1.0,-1.8369701987210297e-16,7.0,108.0,11.458333333333334
-1,14.0,1030.0,26.83,0,0,-0.9659258262890684,0.2588190451025203,6.0,21.0,7.208333333333333
-1,13.0,1030.0,29.96,0,0,-0.8660254037844386,0.5000000000000001,7.0,18.0,6.625
0,12.0,1031.0,33.09,0,0,-0.7071067811865477,0.7071067811865474,13.0,5.0,6.416666666666667
0,10.0,1031.0,37.11,0,0,-0.5000000000000004,0.8660254037844384,8.0,6.0,6.541666666666667
-2,10.0,1031.0,40.24,0,0,-0.25881904510252157,0.9659258262890681,10.0,7.0,6.708333333333333
-3,8.0,1031.0,42.03,0,0,0.0,1.0,10.0,8.0,6.833333333333333
-3,6.0,1031.0,45.16,0,0,0.25881904510252074,0.9659258262890683,7.0,5.0,6.791666666666667
-3,6.0,1031.0,48.29,0,0,0.49999999999999994,0.8660254037844387,5.0,7.0,6.791666666666667
-4,5.0,1030.0,50.08,0,0,0.7071067811865475,0.7071067811865476,3.0,9.0,6.625
-4,5.0,1030.0,51.87,0,0,0.8660254037844386,0.5000000000000001,3.0,9.0,6.375
-2,3.0,1030.0,53.66,0,0,0.9659258262890683,0.25881904510252074,7.0,9.0,6.291666666666667
-2,3.0,1030.0,1.79,0,0,1.0,6.123233995736766e-17,9.0,8.0,6.291666666666667
-2,4.0,1030.0,4.02,0,0,0.9659258262890683,-0.25881904510252063,7.0,7.0,6.25
-2,11.0,1031.0,5.81,0,0,0.8660254037844387,-0.49999999999999983,5.0,4.0,6.166666666666667
-5,12.0,1031.0,9.83,0,0,0.7071067811865476,-0.7071067811865475,5.0,3.0,6.208333333333333
-8,14.0,1030.0,13.85,0,0,0.49999999999999994,-0.8660254037844387,7.0,4.0,6.375
-8,15.0,1029.0,17.87,0,0,0.258819045102521,-0.9659258262890682,9.0,6.0,6.583333333333333
-9,16.0,1027.0,21.0,0,0,1.2246467991473532e-16,-1.0,8.0,3.0,6.666666666666667
-10,16.0,1026.0,22.79,0,0,-0.2588190451025208,-0.9659258262890683,9.0,5.0,6.916666666666667
-9,17.0,1025.0,1.79,0,0,-0.4999999999999998,-0.8660254037844388,9.0,6.0,7.083333333333333
-8,17.0,1024.0,2.68,0,0,-0.7071067811865471,-0.7071067811865479,8.0,6.0,7.166666666666667
-8,17.0,1023.0,1.79,0,0,-0.8660254037844384,-0.5000000000000004,10.0,4.0,7.333333333333333
-5,15.0,1023.0,3.58,0,0,-0.9659258262890683,-0.25881904510252063,10.0,7.0,7.583333333333333
1,11.0,1023.0,4.47,0,0,-1.0,-1.8369701987210297e-16,8.0,6.0,7.625
1,9.0,1023.0,6.26,0,0,-0.9659258262890684,0.2588190451025203,13.0,7.0,7.916666666666667
2,7.0,1023.0,0.89,0,0,-0.8660254037844386,0.5000000000000001,24.0,13.0,8.625
3,7.0,1024.0,1.78,0,0,-0.7071067811865477,0.7071067811865474,35.0,8.0,9.541666666666666
3,6.0,1023.0,2.67,0,0,-0.5000000000000004,0.8660254037844384,35.0,10.0,10.666666666666666
2,5.0,1023.0,3.56,0,0,-0.25881904510252157,0.9659258262890681,51.0,10.0,12.375
3,5.0,1023.0,4.01,0,0,0.0,1.0,59.0,7.0,14.416666666666666
3,5.0,1023.0,0.89,0,0,0.25881904510252074,0.9659258262890683,61.0,5.0,16.666666666666668
2,4.0,1023.0,0.89,0,0,0.49999999999999994,0.8660254037844387,47.0,3.0,18.416666666666668
1,4.0,1022.0,3.13,0,0,0.7071067811865475,0.7071067811865476,42.0,3.0,20.041666666666668
0,4.0,1022.0,4.92,0,0,0.8660254037844386,0.5000000000000001,45.0,7.0,21.791666666666668
0,3.0,1022.0,6.71,0,0,0.9659258262890683,0.25881904510252074,47.0,9.0,23.458333333333332
0,4.0,1022.0,0.89,0,0,1.0,6.123233995736766e-17,33.0,7.0,24.458333333333332
0,4.0,1022.0,1.79,0,0,0.9659258262890683,-0.25881904510252063,20.0,5.0,25.0
1,8.0,1022.0,4.92,0,0,0.8660254037844387,-0.49999999999999983,25.0,5.0,25.833333333333332
0,11.0,1022.0,6.71,0,0,0.7071067811865476,-0.7071067811865475,22.0,7.0,26.541666666666668
-1,14.0,1021.0,0.89,0,0,0.49999999999999994,-0.8660254037844387,17.0,9.0,26.958333333333332
0,16.0,1021.0,1.78,0,0,0.258819045102521,-0.9659258262890682,26.0,8.0,27.666666666666668
0,18.0,1020.0,3.57,0,0,1.2246467991473532e-16,-1.0,28.0,9.0,28.5
-1,20.0,1018.0,4.02,0,0,-0.2588190451025208,-0.9659258262890683,31.0,9.0,29.416666666666668
0,21.0,1017.0,7.15,0,0,-0.4999999999999998,-0.8660254037844388,46.0,8.0,30.958333333333332
0,22.0,1016.0,11.17,0,0,-0.7071067811865471,-0.7071067811865479,49.0,10.0,32.666666666666664
-1,21.0,1016.0,15.19,0,0,-0.8660254037844384,-0.5000000000000004,37.0,10.0,33.791666666666664
0,20.0,1015.0,18.32,0,0,-0.9659258262890683,-0.25881904510252063,31.0,8.0,34.666666666666664
0,19.0,1016.0,21.45,0,0,-1.0,-1.8369701987210297e-16,31.0,13.0,35.625
1,18.0,1016.0,26.37,0,0,-0.9659258262890684,0.2588190451025203,54.0,24.0,37.333333333333336
2,16.0,1016.0,30.39,0,0,-0.8660254037844386,0.5000000000000001,67.0,35.0,39.125
3,17.0,1015.0,3.13,0,0,-0.7071067811865477,0.7071067811865474,75.0,35.0,40.791666666666664
6,10.0,1015.0,4.02,0,0,-0.5000000000000004,0.8660254037844384,88.0,51.0,43.0
6,9.0,1015.0,4.91,0,0,-0.25881904510252157,0.9659258262890681,114.0,59.0,45.625
6,8.0,1015.0,5.8,0,0,0.0,1.0,128.0,61.0,48.5
6,8.0,1014.0,6.69,0,0,0.25881904510252074,0.9659258262890683,141.0,47.0,51.833333333333336
5,6.0,1014.0,0.89,0,0,0.49999999999999994,0.8660254037844387,149.0,42.0,56.083333333333336
5,6.0,1013.0,0.89,0,0,0.7071067811865475,0.7071067811865476,149.0,45.0,60.541666666666664
5,6.0,1013.0,1.78,0,0,0.8660254037844386,0.5000000000000001,125.0,47.0,63.875
4,5.0,1013.0,2.67,0,0,0.9659258262890683,0.25881904510252074,92.0,33.0,65.75
4,5.0,1013.0,1.79,0,0,1.0,6.123233995736766e-17,110.0,20.0,68.95833333333333
5,7.0,1013.0,0.89,0,0,0.9659258262890683,-0.25881904510252063,89.0,25.0,71.83333333333333
6,11.0,1014.0,1.79,0,0,0.8660254037844387,-0.49999999999999983,84.0,22.0,74.29166666666667
5,13.0,1014.0,1.79,0,0,0.7071067811865476,-0.7071067811865475,95.0,17.0,77.33333333333333
-2,21.0,1014.0,9.83,0,0,0.49999999999999994,-0.8660254037844387,62.0,26.0,79.20833333333333
-2,21.0,1014.0,18.77,0,0,0.258819045102521,-0.9659258262890682,23.0,28.0,79.08333333333333
-2,21.0,1014.0,28.6,0,0,1.2246467991473532e-16,-1.0,11.0,31.0,78.375
-2,22.0,1014.0,37.54,0,0,-0.2588190451025208,-0.9659258262890683,13.0,46.0,77.625
-5,23.0,1014.0,48.72,0,0,-0.4999999999999998,-0.8660254037844388,9.0,49.0,76.08333333333333
-8,23.0,1014.0,58.55,0,0,-0.7071067811865471,-0.7071067811865479,12.0,37.0,74.54166666666667
-11,22.0,1015.0,67.49,0,0,-0.8660254037844384,-0.5000000000000004,9.0,31.0,73.375
-9,20.0,1016.0,76.43,0,0,-0.9659258262890683,-0.25881904510252063,8.0,31.0,72.41666666666667
-8,17.0,1017.0,85.37,0,0,-1.0,-1.8369701987210297e-16,9.0,54.0,71.5
-11,17.0,1018.0,94.31,0,0,-0.9659258262890684,0.2588190451025203,8.0,67.0,69.58333333333333
-9,15.0,1020.0,100.12,0,0,-0.8660254037844386,0.5000000000000001,7.0,75.0,67.08333333333333
-8,13.0,1021.0,103.25,0,0,-0.7071067811865477,0.7071067811865474,16.0,88.0,64.625
-6,12.0,1021.0,1.79,0,0,-0.5000000000000004,0.8660254037844384,20.0,114.0,61.791666666666664
-3,9.0,1021.0,0.89,0,0,-0.25881904510252157,0.9659258262890681,17.0,128.0,57.75
-1,7.0,1022.0,1.78,0,0,0.0,1.0,20.0,141.0,53.25
-2,7.0,1022.0,1.79,0,0,0.25881904510252074,0.9659258262890683,40.0,149.0,49.041666666666664
0,5.0,1022.0,0.89,0,0,0.49999999999999994,0.8660254037844387,27.0,149.0,43.958333333333336
1,5.0,1022.0,1.78,0,0,0.7071067811865475,0.7071067811865476,27.0,125.0,38.875
0,4.0,1022.0,2.67,0,0,0.8660254037844386,0.5000000000000001,29.0,92.0,34.875
0,4.0,1023.0,3.56,0,0,0.9659258262890683,0.25881904510252074,31.0,110.0,32.333333333333336
1,3.0,1023.0,4.01,0,0,1.0,6.123233995736766e-17,37.0,89.0,29.291666666666668
1,3.0,1024.0,4.9,0,0,0.9659258262890683,-0.25881904510252063,36.0,84.0,27.083333333333332
2,10.0,1025.0,5.79,0,0,0.8660254037844387,-0.49999999999999983,43.0,95.0,25.375
1,13.0,1025.0,6.68,0,0,0.7071067811865476,-0.7071067811865475,44.0,62.0,23.25
1,16.0,1024.0,7.57,0,0,0.49999999999999994,-0.8660254037844387,44.0,23.0,22.5
-5,19.0,1023.0,4.92,0,0,0.258819045102521,-0.9659258262890682,25.0,11.0,22.583333333333332
-6,20.0,1022.0,9.84,0,0,1.2246467991473532e-16,-1.0,17.0,13.0,22.833333333333332
-6,21.0,1020.0,16.99,0,0,-0.2588190451025208,-0.9659258262890683,17.0,9.0,23.0
-6,21.0,1019.0,24.14,0,0,-0.4999999999999998,-0.8660254037844388,27.0,12.0,23.75
-6,22.0,1018.0,31.29,0,0,-0.7071067811865471,-0.7071067811865479,29.0,9.0,24.458333333333332
-5,21.0,1018.0,38.44,0,0,-0.8660254037844384,-0.5000000000000004,29.0,8.0,25.291666666666668
-4,20.0,1018.0,44.25,0,0,-0.9659258262890683,-0.25881904510252063,36.0,9.0,26.458333333333332
-2,15.0,1018.0,47.38,0,0,-1.0,-1.8369701987210297e-16,59.0,8.0,28.541666666666668
-1,15.0,1018.0,50.51,0,0,-0.9659258262890684,0.2588190451025203,59.0,7.0,30.666666666666668
-1,13.0,1018.0,53.64,0,0,-0.8660254037844386,0.5000000000000001,57.0,16.0,32.75
0,13.0,1018.0,55.43,0,0,-0.7071067811865477,0.7071067811865474,55.0,20.0,34.375
3,9.0,1018.0,0.89,0,0,-0.5000000000000004,0.8660254037844384,60.0,17.0,36.041666666666664
3,8.0,1018.0,1.79,0,0,-0.25881904510252157,0.9659258262890681,70.0,20.0,38.25
3,8.0,1018.0,0.89,0,0,0.0,1.0,80.0,40.0,40.75
3,8.0,1017.0,1.78,0,0,0.25881904510252074,0.9659258262890683,85.0,27.0,42.625
2,5.0,1017.0,0.89,0,0,0.49999999999999994,0.8660254037844387,88.0,27.0,45.166666666666664
4,6.0,1017.0,0.45,0,0,0.7071067811865475,0.7071067811865476,91.0,29.0,47.833333333333336
4,5.0,1016.0,0.89,0,0,0.8660254037844386,0.5000000000000001,98.0,31.0,50.708333333333336
3,4.0,1017.0,2.68,0,0,0.9659258262890683,0.25881904510252074,103.0,37.0,53.708333333333336
3,6.0,1016.0,3.57,0,0,1.0,6.123233995736766e-17,101.0,36.0,56.375
4,6.0,1017.0,0.89,0,0,0.9659258262890683,-0.25881904510252063,98.0,43.0,58.958333333333336
5,9.0,1017.0,0.89,0,0,0.8660254037844387,-0.49999999999999983,99.0,44.0,61.291666666666664
3,13.0,1018.0,2.68,0,0,0.7071067811865476,-0.7071067811865475,95.0,44.0,63.416666666666664
3,15.0,1017.0,4.47,0,0,0.49999999999999994,-0.8660254037844387,76.0,25.0,64.75
3,18.0,1017.0,0.89,0,0,0.258819045102521,-0.9659258262890682,80.0,17.0,67.04166666666667
4,20.0,1016.0,2.68,0,0,1.2246467991473532e-16,-1.0,87.0,17.0,69.95833333333333
3,22.0,1015.0,4.47,0,0,-0.2588190451025208,-0.9659258262890683,87.0,27.0,72.875
3,23.0,1014.0,3.13,0,0,-0.4999999999999998,-0.8660254037844388,82.0,29.0,75.16666666666667
4,24.0,1014.0,6.26,0,0,-0.7071067811865471,-0.7071067811865479,105.0,29.0,78.33333333333333
4,23.0,1014.0,10.28,0,0,-0.8660254037844384,-0.5000000000000004,116.0,36.0,81.95833333333333
5,22.0,1014.0,14.3,0,0,-0.9659258262890683,-0.25881904510252063,103.0,59.0,84.75
7,16.0,1014.0,0.89,0,0,-1.0,-1.8369701987210297e-16,109.0,59.0,86.83333333333333
8,13.0,1015.0,1.79,0,0,-0.9659258262890684,0.2588190451025203,118.0,57.0,89.29166666666667
8,15.0,1015.0,3.58,0,0,-0.8660254037844386,0.5000000000000001,127.0,55.0,92.20833333333333
8,13.0,1016.0,4.47,0,0,-0.7071067811865477,0.7071067811865474,144.0,60.0,95.91666666666667
7,13.0,1016.0,0.89,0,0,-0.5000000000000004,0.8660254037844384,189.0,70.0,101.29166666666667
8,11.0,1017.0,1.78,0,0,-0.25881904510252157,0.9659258262890681,190.0,80.0,106.29166666666667
8,10.0,1017.0,0.89,0,0,0.0,1.0,225.0,85.0,112.33333333333333
7,11.0,1017.0,2.68,0,0,0.25881904510252074,0.9659258262890683,211.0,88.0,117.58333333333333
7,9.0,1017.0,1.79,0,0,0.49999999999999994,0.8660254037844387,197.0,91.0,122.125
6,9.0,1017.0,1.79,0,0,0.7071067811865475,0.7071067811865476,200.0,98.0,126.66666666666667
6,8.0,1016.0,0.89,0,0,0.8660254037844386,0.5000000000000001,197.0,103.0,130.79166666666666
6,8.0,1017.0,1.79,0,0,0.9659258262890683,0.25881904510252074,193.0,101.0,134.54166666666666
6,8.0,1017.0,3.58,0,0,1.0,6.123233995736766e-17,180.0,98.0,137.83333333333334
5,8.0,1018.0,5.37,0,0,0.9659258262890683,-0.25881904510252063,117.0,99.0,138.625
7,11.0,1018.0,8.5,0,0,0.8660254037844387,-0.49999999999999983,110.0,95.0,139.08333333333334
7,14.0,1019.0,1.79,0,0,0.7071067811865476,-0.7071067811865475,111.0,76.0,139.75
7,17.0,1018.0,0.89,0,0,0.49999999999999994,-0.8660254037844387,94.0,80.0,140.5
8,20.0,1018.0,1.78,0,0,0.258819045102521,-0.9659258262890682,112.0,87.0,141.83333333333334
8,22.0,1017.0,2.67,0,0,1.2246467991473532e-16,-1.0,110.0,87.0,142.79166666666666
8,23.0,1016.0,4.46,0,0,-0.2588190451025208,-0.9659258262890683,155.0,82.0,145.625
8,24.0,1015.0,5.35,0,0,-0.4999999999999998,-0.8660254037844388,186.0,105.0,149.95833333333334
8,24.0,1014.0,3.13,0,0,-0.7071067811865471,-0.7071067811865479,194.0,116.0,153.66666666666666
8,23.0,1015.0,6.26,0,0,-0.8660254037844384,-0.5000000000000004,210.0,103.0,157.58333333333334
10,21.0,1014.0,8.05,0,0,-0.9659258262890683,-0.25881904510252063,215.0,109.0,162.25
12,17.0,1015.0,0.89,0,0,-1.0,-1.8369701987210297e-16,230.0,118.0,167.29166666666666
12,15.0,1015.0,1.78,0,0,-0.9659258262890684,0.2588190451025203,239.0,127.0,172.33333333333334
11,14.0,1015.0,0.89,0,0,-0.8660254037844386,0.5000000000000001,272.0,144.0,178.375
11,13.0,1016.0,1.78,0,0,-0.7071067811865477,0.7071067811865474,296.0,189.0,184.70833333333334
11,13.0,1016.0,0.89,0,0,-0.5000000000000004,0.8660254037844384,315.0,190.0,189.95833333333334
12,14.0,1016.0,1.34,0,0,-0.25881904510252157,0.9659258262890681,357.0,225.0,196.91666666666666
11,14.0,1015.0,2.23,0,0,0.0,1.0,382.0,211.0,203.45833333333334
11,15.0,1015.0,4.02,0,0,0.25881904510252074,0.9659258262890683,406.0,197.0,211.58333333333334
12,14.0,1015.0,0.89,0,0,0.49999999999999994,0.8660254037844387,405.0,200.0,220.25
12,14.0,1014.0,0.89,0,0,0.7071067811865475,0.7071067811865476,389.0,197.0,228.125
12,13.0,1014.0,0.89,0,0,0.8660254037844386,0.5000000000000001,397.0,193.0,236.45833333333334
12,13.0,1014.0,0.89,0,0,0.9659258262890683,0.25881904510252074,413.0,180.0,245.625
12,13.0,1014.0,0.89,0,0,1.0,6.123233995736766e-17,373.0,117.0,253.66666666666666
11,13.0,1014.0,1.78,0,0,0.9659258262890683,-0.25881904510252063,362.0,110.0,263.875
12,15.0,1015.0,1.79,0,0,0.8660254037844387,-0.49999999999999983,356.0,111.0,274.125
12,16.0,1015.0,0.89,0,0,0.7071067811865476,-0.7071067811865475,344.0,94.0,283.8333333333333
12,17.0,1015.0,1.79,0,0,0.49999999999999994,-0.8660254037844387,352.0,112.0,294.5833333333333
12,18.0,1015.0,3.58,0,0,0.258819045102521,-0.9659258262890682,357.0,110.0,304.7916666666667
11,20.0,1014.0,6.71,0,0,1.2246467991473532e-16,-1.0,353.0,155.0,314.9166666666667
11,20.0,1014.0,10.73,0,0,-0.2588190451025208,-0.9659258262890683,292.0,186.0,320.625
12,20.0,1013.0,13.86,0,0,-0.4999999999999998,-0.8660254037844388,213.0,194.0,321.75
12,20.0,1013.0,16.99,0,0,-0.7071067811865471,-0.7071067811865479,210.0,210.0,322.4166666666667
12,20.0,1013.0,20.12,0,0,-0.8660254037844384,-0.5000000000000004,183.0,215.0,321.2916666666667
12,19.0,1013.0,21.91,0,0,-0.9659258262890683,-0.25881904510252063,161.0,230.0,319.0416666666667
13,16.0,1014.0,0.89,0,0,-1.0,-1.8369701987210297e-16,153.0,239.0,315.8333333333333
13,17.0,1014.0,0.89,0,0,-0.9659258262890684,0.2588190451025203,169.0,272.0,312.9166666666667
13,16.0,1015.0,0.89,0,0,-0.8660254037844386,0.5000000000000001,196.0,296.0,309.75
13,16.0,1015.0,2.68,0,0,-0.7071067811865477,0.7071067811865474,200.0,315.0,305.75
13,16.0,1015.0,5.81,0,0,-0.5000000000000004,0.8660254037844384,197.0,357.0,300.8333333333333
13,16.0,1016.0,7.6,0,0,-0.25881904510252157,0.9659258262890681,178.0,382.0,293.375
13,16.0,1016.0,9.39,0,0,0.0,1.0,161.0,406.0,284.1666666666667
13,15.0,1016.0,10.28,0,0,0.25881904510252074,0.9659258262890683,161.0,405.0,273.9583333333333
13,15.0,1016.0,12.07,0,0,0.49999999999999994,0.8660254037844387,166.0,389.0,264.0
12,13.0,1015.0,0.89,0,0,0.7071067811865475,0.7071067811865476,171.0,397.0,254.91666666666666
12,12.0,1015.0,1.78,0,0,0.8660254037844386,0.5000000000000001,177.0,413.0,245.75
11,11.0,1016.0,0.89,0,0,0.9659258262890683,0.25881904510252074,177.0,373.0,235.91666666666666
11,11.0,1016.0,1.78,0,0,1.0,6.123233995736766e-17,189.0,362.0,228.25
12,12.0,1017.0,0.89,0,0,0.9659258262890683,-0.25881904510252063,187.0,356.0,220.95833333333334
12,13.0,1017.0,0.89,0,0,0.8660254037844387,-0.49999999999999983,192.0,344.0,214.125
14,14.0,1018.0,1.78,0,0,0.7071067811865476,-0.7071067811865475,203.0,352.0,208.25
12,17.0,1018.0,4.02,0,0,0.49999999999999994,-0.8660254037844387,234.0,357.0,203.33333333333334
13,16.0,1018.0,4.92,0,0,0.258819045102521,-0.9659258262890682,261.0,353.0,199.33333333333334
13,16.0,1018.0,8.94,0,0,1.2246467991473532e-16,-1.0,265.0,292.0,195.66666666666666
13,16.0,1018.0,12.96,0,0,-0.2588190451025208,-0.9659258262890683,268.0,213.0,194.66666666666666
14,17.0,1018.0,14.75,0,0,-0.4999999999999998,-0.8660254037844388,285.0,210.0,197.66666666666666
13,18.0,1018.0,16.54,0,0,-0.7071067811865471,-0.7071067811865479,264.0,183.0,199.91666666666666
13,17.0,1018.0,20.12,0,0,-0.9659258262890683,-0.25881904510252063,253.0,161.0,202.83333333333334
13,15.0,1020.0,0.45,0,0,-1.0,-1.8369701987210297e-16,239.0,153.0,206.08333333333334
13,15.0,1021.0,0.89,0,0,-0.9659258262890684,0.2588190451025203,256.0,169.0,210.375
13,16.0,1022.0,2.68,0,0,-0.8660254037844386,0.5000000000000001,253.0,196.0,213.875
13,15.0,1022.0,4.47,0,0,-0.7071067811865477,0.7071067811865474,262.0,200.0,216.625
10,15.0,1023.0,7.6,0,0,-0.5000000000000004,0.8660254037844384,239.0,197.0,218.25
9,14.0,1023.0,9.39,0,0,-0.25881904510252157,0.9659258262890681,143.0,178.0,216.0
7,14.0,1024.0,12.52,0,0,0.0,1.0,71.0,161.0,211.54166666666666
7,13.0,1024.0,14.31,0,0,0.25881904510252074,0.9659258262890683,61.0,161.0,207.375
6,13.0,1025.0,15.2,0,0,0.49999999999999994,0.8660254037844387,34.0,166.0,202.08333333333334
6,12.0,1024.0,16.09,0,0,0.7071067811865475,0.7071067811865476,36.0,171.0,196.66666666666666
3,12.0,1024.0,19.22,0,0,0.8660254037844386,0.5000000000000001,33.0,177.0,190.91666666666666
2,12.0,1024.0,20.11,0,0,0.9659258262890683,0.25881904510252074,31.0,177.0,184.83333333333334
1,12.0,1024.0,21.9,0,0,1.0,6.123233995736766e-17,24.0,189.0,178.45833333333334
0,12.0,1025.0,25.03,0,0,0.9659258262890683,-0.25881904510252063,31.0,187.0,171.875
-2,13.0,1026.0,28.16,0,0,0.8660254037844387,-0.49999999999999983,38.0,192.0,165.66666666666666
-3,13.0,1026.0,31.29,0,0,0.7071067811865476,-0.7071067811865475,38.0,203.0,159.25
-2,13.0,1026.0,34.42,0,0,0.49999999999999994,-0.8660254037844387,38.0,234.0,152.375
-3,13.0,1026.0,37.55,0,0,0.258819045102521,-0.9659258262890682,38.0,261.0,144.20833333333334
-4,14.0,1026.0,40.68,0,0,1.2246467991473532e-16,-1.0,36.0,265.0,134.83333333333334
-3,14.0,1025.0,42.47,0,0,-0.2588190451025208,-0.9659258262890683,38.0,268.0,125.375
-3,15.0,1024.0,1.79,0,0,-0.4999999999999998,-0.8660254037844388,37.0,285.0,115.75
-4,15.0,1023.0,4.02,0,0,-0.7071067811865471,-0.7071067811865479,36.0,264.0,105.375
-3,15.0,1023.0,7.15,0,0,-0.8660254037844384,-0.5000000000000004,35.0,253.0,95.83333333333333
-3,13.0,1023.0,8.94,0,0,-0.9659258262890683,-0.25881904510252063,33.0,239.0,86.66666666666667
0,10.0,1023.0,0.89,0,0,-1.0,-1.8369701987210297e-16,41.0,256.0,78.41666666666667
3,9.0,1024.0,1.78,0,0,-0.9659258262890684,0.2588190451025203,38.0,253.0,69.33333333333333
2,8.0,1024.0,0.89,0,0,-0.8660254037844386,0.5000000000000001,51.0,262.0,60.916666666666664
3,7.0,1024.0,2.68,0,0,-0.7071067811865477,0.7071067811865474,67.0,239.0,52.791666666666664
2,8.0,1025.0,4.47,0,0,-0.5000000000000004,0.8660254037844384,84.0,143.0,46.333333333333336
3,6.0,1025.0,0.89,0,0,-0.25881904510252157,0.9659258262890681,91.0,71.0,44.166666666666664
3,6.0,1025.0,0.89,0,0,0.0,1.0,97.0,61.0,45.25
3,7.0,1024.0,1.78,0,0,0.25881904510252074,0.9659258262890683,60.0,34.0,45.208333333333336
3,6.0,1024.0,2.67,0,0,0.49999999999999994,0.8660254037844387,50.0,36.0,45.875
4,7.0,1024.0,0.89,0,0,0.7071067811865475,0.7071067811865476,47.0,33.0,46.333333333333336
4,7.0,1024.0,0.89,0,0,0.8660254037844386,0.5000000000000001,52.0,31.0,47.125
3,8.0,1024.0,1.78,0,0,0.9659258262890683,0.25881904510252074,73.0,24.0,48.875
3,8.0,1024.0,2.67,0,0,1.0,6.123233995736766e-17,111.0,31.0,52.5
3,8.0,1024.0,3.12,0,0,0.9659258262890683,-0.25881904510252063,104.0,38.0,55.541666666666664
3,9.0,1025.0,4.01,0,0,0.8660254037844387,-0.49999999999999983,90.0,38.0,57.708333333333336
2,10.0,1025.0,4.9,0,0,0.7071067811865476,-0.7071067811865475,84.0,38.0,59.625
3,10.0,1024.0,5.79,0,0,0.49999999999999994,-0.8660254037844387,79.0,38.0,61.333333333333336
4,11.0,1024.0,6.68,0,0,0.258819045102521,-0.9659258262890682,83.0,36.0,63.208333333333336
5,11.0,1023.0,1.79,0,0,1.2246467991473532e-16,-1.0,92.0,38.0,65.54166666666667
6,12.0,1022.0,3.58,0,0,-0.2588190451025208,-0.9659258262890683,104.0,37.0,68.29166666666667
6,13.0,1021.0,6.71,0,0,-0.4999999999999998,-0.8660254037844388,100.0,36.0,70.91666666666667
6,13.0,1021.0,9.84,0,0,-0.7071067811865471,-0.7071067811865479,101.0,35.0,73.625
7,13.0,1020.0,11.63,0,0,-0.8660254037844384,-0.5000000000000004,86.0,33.0,75.75
