No,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir,datetime,hour_sin,hour_cos,pm2_1,pm2_24,pm2_24_mean
43233,2014,12,7,8,72.0,-5,-2.0,1026.0,SE,3.58,0,0,2014-12-07 08:00:00,0.8660254037844387,-0.49999999999999983,59.0,44.0,69.875
43234,2014,12,7,9,79.0,-3,0.0,1026.0,SE,5.37,0,0,2014-12-07 09:00:00,0.7071067811865476,-0.7071067811865475,72.0,31.0,71.04166666666667
43235,2014,12,7,10,77.0,-4,1.0,1026.0,cv,1.79,0,0,2014-12-07 10:00:00,0.49999999999999994,-0.8660254037844387,79.0,31.0,73.04166666666667
43236,2014,12,7,11,96.0,-16,3.0,1026.0,NW,4.92,0,0,2014-12-07 11:00:00,0.258819045102521,-0.9659258262890682,77.0,30.0,74.95833333333333
43237,2014,12,7,12,54.0,-19,4.0,1026.0,NW,12.97,0,0,2014-12-07 12:00:00,1.2246467991473532e-16,-1.0,96.0,16.0,77.70833333333333
43238,2014,12,7,13,34.0,-19,5.0,1025.0,NW,21.91,0,0,2014-12-07 13:00:00,-0.2588190451025208,-0.9659258262890683,54.0,17.0,79.29166666666667
43239,2014,12,7,14,18.0,-20,5.0,1025.0,NW,29.06,0,0,2014-12-07 14:00:00,-0.4999999999999998,-0.8660254037844388,34.0,19.0,80.0
43240,2014,12,7,15,22.0,-19,5.0,1025.0,NW,36.21,0,0,2014-12-07 15:00:00,-0.7071067811865471,-0.7071067811865479,18.0,33.0,79.95833333333333
43241,2014,12,7,16,21.0,-17,4.0,1026.0,NW,43.36,0,0,2014-12-07 16:00:00,-0.8660254037844384,-0.5000000000000004,22.0,71.0,79.5
43242,2014,12,7,17,15.0,-16,3.0,1027.0,NW,49.17,0,0,2014-12-07 17:00:00,-0.9659258262890683,-0.25881904510252063,21.0,66.0,77.41666666666667
43243,2014,12,7,18,13.0,-16,3.0,1028.0,NW,54.09,0,0,2014-12-07 18:00:00,-1.0,-1.8369701987210297e-16,15.0,61.0,75.29166666666667
43244,2014,12,7,19,11.0,-16,2.0,1028.0,NW,59.01,0,0,2014-12-07 19:00:00,-0.9659258262890684,0.2588190451025203,13.0,83.0,73.29166666666667
43245,2014,12,7,20,17.0,-17,1.0,1030.0,NW,63.03,0,0,2014-12-07 20:00:00,-0.8660254037844386,0.5000000000000001,11.0,122.0,70.29166666666667
43246,2014,12,7,21,18.0,-18,1.0,1030.0,NW,71.08,0,0,2014-12-07 21:00:00,-0.7071067811865477,0.7071067811865474,17.0,119.0,65.91666666666667
43247,2014,12,7,22,16.0,-17,0.0,1031.0,NW,76.0,0,0,2014-12-07 22:00:00,-0.5000000000000004,0.8660254037844384,18.0,95.0,61.708333333333336
43248,2014,12,7,23,17.0,-15,0.0,1032.0,NW,80.02,0,0,2014-12-07 23:00:00,-0.25881904510252157,0.9659258262890681,16.0,93.0,58.416666666666664
43249,2014,12,8,0,18.0,-15,-4.0,1032.0,NW,83.15,0,0,2014-12-08 00:00:00,0.0,1.0,17.0,102.0,55.25
43250,2014,12,8,1,16.0,-14,-5.0,1032.0,NE,1.79,0,0,2014-12-08 01:00:00,0.25881904510252074,0.9659258262890683,18.0,174.0,51.75
43251,2014,12,8,2,15.0,-14,-2.0,1032.0,NW,1.79,0,0,2014-12-08 02:00:00,0.49999999999999994,0.8660254037844387,16.0,137.0,45.166666666666664
43252,2014,12,8,3,17.0,-14,-6.0,1032.0,NW,4.92,0,0,2014-12-08 03:00:00,0.7071067811865475,0.7071067811865476,15.0,80.0,40.083333333333336
43253,2014,12,8,4,19.0,-15,-6.0,1032.0,NW,8.05,0,0,2014-12-08 04:00:00,0.8660254037844386,0.5000000000000001,17.0,63.0,37.458333333333336
43254,2014,12,8,5,15.0,-15,-7.0,1032.0,NW,11.18,0,0,2014-12-08 05:00:00,0.9659258262890683,0.25881904510252074,19.0,72.0,35.625
43255,2014,12,8,6,22.0,-15,-8.0,1033.0,NW,12.97,0,0,2014-12-08 06:00:00,1.0,6.123233995736766e-17,15.0,59.0,33.25
43256,2014,12,8,7,20.0,-15,-9.0,1033.0,NW,16.1,0,0,2014-12-08 07:00:00,0.9659258262890683,-0.25881904510252063,22.0,59.0,31.708333333333332
43257,2014,12,8,8,21.0,-13,-4.0,1034.0,cv,0.89,0,0,2014-12-08 08:00:00,0.8660254037844387,-0.49999999999999983,20.0,72.0,30.083333333333332
43258,2014,12,8,9,32.0,-13,-1.0,1035.0,NW,1.79,0,0,2014-12-08 09:00:00,0.7071067811865476,-0.7071067811865475,21.0,79.0,27.958333333333332
43259,2014,12,8,10,20.0,-14,1.0,1035.0,NW,3.58,0,0,2014-12-08 10:00:00,0.49999999999999994,-0.8660254037844387,32.0,77.0,26.0
43260,2014,12,8,11,31.0,-15,2.0,1035.0,cv,0.89,0,0,2014-12-08 11:00:00,0.258819045102521,-0.9659258262890682,20.0,96.0,23.625
43261,2014,12,8,12,40.0,-14,3.0,1035.0,cv,2.68,0,0,2014-12-08 12:00:00,1.2246467991473532e-16,-1.0,31.0,54.0,20.916666666666668
43262,2014,12,8,13,102.0,-14,3.0,1034.0,cv,4.47,0,0,2014-12-08 13:00:00,-0.2588190451025208,-0.9659258262890683,40.0,34.0,20.333333333333332
43263,2014,12,8,14,117.0,-14,4.0,1033.0,cv,6.26,0,0,2014-12-08 14:00:00,-0.4999999999999998,-0.8660254037844388,102.0,18.0,23.166666666666668
43264,2014,12,8,15,100.0,-13,4.0,1033.0,SE,3.13,0,0,2014-12-08 15:00:00,-0.7071067811865471,-0.7071067811865479,117.0,22.0,27.291666666666668
43266,2014,12,8,17,136.0,-13,1.0,1034.0,cv,2.68,0,0,2014-12-08 17:00:00,-0.9659258262890683,-0.25881904510252063,100.0,21.0,30.541666666666668
43272,2014,12,8,23,145.0,-11,-3.0,1037.0,cv,0.89,0,0,2014-12-08 23:00:00,-0.25881904510252157,0.9659258262890681,136.0,15.0,35.333333333333336
43273,2014,12,9,0,180.0,-11,-4.0,1037.0,SE,1.79,0,0,2014-12-09 00:00:00,0.0,1.0,145.0,13.0,40.75
43285,2014,12,9,12,339.0,-7,-1.0,1035.0,cv,0.89,0,0,2014-12-09 12:00:00,1.2246467991473532e-16,-1.0,180.0,11.0,47.708333333333336
43286,2014,12,9,13,355.0,-7,0.0,1033.0,cv,1.78,0,0,2014-12-09 13:00:00,-0.2588190451025208,-0.9659258262890683,339.0,17.0,61.375
43287,2014,12,9,14,388.0,-8,0.0,1032.0,SE,1.79,0,0,2014-12-09 14:00:00,-0.4999999999999998,-0.8660254037844388,355.0,18.0,75.45833333333333
43288,2014,12,9,15,390.0,-8,0.0,1031.0,cv,0.89,0,0,2014-12-09 15:00:00,-0.7071067811865471,-0.7071067811865479,388.0,16.0,90.875
43289,2014,12,9,16,375.0,-8,0.0,1031.0,cv,1.78,0,0,2014-12-09 16:00:00,-0.8660254037844384,-0.5000000000000004,390.0,17.0,106.45833333333333
43290,2014,12,9,17,367.0,-8,0.0,1031.0,NE,0.89,0,0,2014-12-09 17:00:00,-0.9659258262890683,-0.25881904510252063,375.0,18.0,121.375
43291,2014,12,9,18,352.0,-6,-1.0,1031.0,NW,1.79,0,0,2014-12-09 18:00:00,-1.0,-1.8369701987210297e-16,367.0,16.0,135.91666666666666
43292,2014,12,9,19,351.0,-8,0.0,1031.0,NW,4.92,0,0,2014-12-09 19:00:00,-0.9659258262890684,0.2588190451025203,352.0,15.0,149.91666666666666
43293,2014,12,9,20,356.0,-7,-1.0,1030.0,NW,6.71,0,0,2014-12-09 20:00:00,-0.8660254037844386,0.5000000000000001,351.0,17.0,163.91666666666666
43294,2014,12,9,21,367.0,-7,-1.0,1030.0,NW,8.5,0,0,2014-12-09 21:00:00,-0.7071067811865477,0.7071067811865474,356.0,19.0,178.04166666666666
43295,2014,12,9,22,361.0,-7,-1.0,1030.0,NE,0.89,0,0,2014-12-09 22:00:00,-0.5000000000000004,0.8660254037844384,367.0,15.0,192.54166666666666
43296,2014,12,9,23,350.0,-7,-1.0,1030.0,NW,0.89,0,0,2014-12-09 23:00:00,-0.25881904510252157,0.9659258262890681,361.0,22.0,206.95833333333334
43297,2014,12,10,0,311.0,-6,-1.0,1029.0,cv,0.89,1,0,2014-12-10 00:00:00,0.0,1.0,350.0,20.0,220.625
43298,2014,12,10,1,319.0,-5,-1.0,1029.0,SE,0.89,0,0,2014-12-10 01:00:00,0.25881904510252074,0.9659258262890683,311.0,21.0,232.75
43299,2014,12,10,2,331.0,-5,-2.0,1028.0,SE,1.78,0,0,2014-12-10 02:00:00,0.49999999999999994,0.8660254037844387,319.0,32.0,245.16666666666666
43300,2014,12,10,3,303.0,-5,-3.0,1028.0,SE,2.67,0,0,2014-12-10 03:00:00,0.7071067811865475,0.7071067811865476,331.0,20.0,257.625
43301,2014,12,10,4,301.0,-7,-5.0,1027.0,NW,0.89,0,0,2014-12-10 04:00:00,0.8660254037844386,0.5000000000000001,303.0,31.0,269.4166666666667
43302,2014,12,10,5,306.0,-7,-6.0,1027.0,cv,0.89,0,0,2014-12-10 05:00:00,0.9659258262890683,0.25881904510252074,301.0,40.0,280.6666666666667
43303,2014,12,10,6,311.0,-8,-7.0,1026.0,cv,1.78,0,0,2014-12-10 06:00:00,1.0,6.123233995736766e-17,306.0,102.0,291.75
43304,2014,12,10,7,318.0,-5,-5.0,1026.0,cv,2.67,0,0,2014-12-10 07:00:00,0.9659258262890683,-0.25881904510252063,311.0,117.0,300.4583333333333
43305,2014,12,10,8,325.0,-5,-4.0,1027.0,NW,3.13,0,0,2014-12-10 08:00:00,0.8660254037844387,-0.49999999999999983,318.0,100.0,308.8333333333333
43306,2014,12,10,9,152.0,-4,-4.0,1027.0,NE,1.79,0,0,2014-12-10 09:00:00,0.7071067811865476,-0.7071067811865475,325.0,136.0,318.2083333333333
43307,2014,12,10,10,65.0,-9,3.0,1027.0,NW,4.02,0,0,2014-12-10 10:00:00,0.49999999999999994,-0.8660254037844387,152.0,145.0,318.875
43308,2014,12,10,11,57.0,-15,4.0,1027.0,NW,13.85,0,0,2014-12-10 11:00:00,0.258819045102521,-0.9659258262890682,65.0,180.0,315.5416666666667
43309,2014,12,10,12,63.0,-17,5.0,1026.0,NW,23.68,0,0,2014-12-10 12:00:00,1.2246467991473532e-16,-1.0,57.0,339.0,310.4166666666667
43310,2014,12,10,13,62.0,-17,5.0,1025.0,NW,32.62,0,0,2014-12-10 13:00:00,-0.2588190451025208,-0.9659258262890683,63.0,355.0,298.9166666666667
43311,2014,12,10,14,45.0,-19,5.0,1026.0,NW,43.8,0,0,2014-12-10 14:00:00,-0.4999999999999998,-0.8660254037844388,62.0,388.0,286.7083333333333
43312,2014,12,10,15,19.0,-19,5.0,1026.0,NW,53.63,0,0,2014-12-10 15:00:00,-0.7071067811865471,-0.7071067811865479,45.0,390.0,272.4166666666667
43313,2014,12,10,16,21.0,-18,4.0,1027.0,NW,61.68,0,0,2014-12-10 16:00:00,-0.8660254037844384,-0.5000000000000004,19.0,375.0,256.9583333333333
43314,2014,12,10,17,13.0,-18,2.0,1028.0,NW,70.62,0,0,2014-12-10 17:00:00,-0.9659258262890683,-0.25881904510252063,21.0,367.0,242.20833333333334
43315,2014,12,10,18,31.0,-18,1.0,1029.0,NW,76.43,0,0,2014-12-10 18:00:00,-1.0,-1.8369701987210297e-16,13.0,352.0,227.45833333333334
43316,2014,12,10,19,17.0,-18,0.0,1030.0,NW,82.24,0,0,2014-12-10 19:00:00,-0.9659258262890684,0.2588190451025203,31.0,351.0,214.08333333333334
43317,2014,12,10,20,14.0,-16,0.0,1031.0,NW,90.29,0,0,2014-12-10 20:00:00,-0.8660254037844386,0.5000000000000001,17.0,356.0,200.16666666666666
43318,2014,12,10,21,13.0,-16,0.0,1031.0,NW,99.23,0,0,2014-12-10 21:00:00,-0.7071067811865477,0.7071067811865474,14.0,367.0,185.91666666666666
43319,2014,12,10,22,16.0,-16,-1.0,1032.0,NW,108.17,0,0,2014-12-10 22:00:00,-0.5000000000000004,0.8660254037844384,13.0,361.0,171.16666666666666
43320,2014,12,10,23,18.0,-16,-1.0,1033.0,NW,116.22,0,0,2014-12-10 23:00:00,-0.25881904510252157,0.9659258262890681,16.0,350.0,156.79166666666666
43321,2014,12,11,0,18.0,-16,-1.0,1033.0,NW,124.27,0,0,2014-12-11 00:00:00,0.0,1.0,18.0,311.0,142.95833333333334
43322,2014,12,11,1,20.0,-16,-1.0,1033.0,NW,134.1,0,0,2014-12-11 01:00:00,0.25881904510252074,0.9659258262890683,18.0,319.0,130.75
43323,2014,12,11,2,17.0,-16,-2.0,1033.0,NW,142.15,0,0,2014-12-11 02:00:00,0.49999999999999994,0.8660254037844387,20.0,331.0,118.29166666666667
43324,2014,12,11,3,9.0,-16,-3.0,1034.0,NW,146.17,0,0,2014-12-11 03:00:00,0.7071067811865475,0.7071067811865476,17.0,303.0,105.20833333333333
43325,2014,12,11,4,16.0,-16,-3.0,1034.0,NW,151.09,0,0,2014-12-11 04:00:00,0.8660254037844386,0.5000000000000001,9.0,301.0,92.95833333333333
43326,2014,12,11,5,14.0,-16,-3.0,1034.0,NW,156.01,0,0,2014-12-11 05:00:00,0.9659258262890683,0.25881904510252074,16.0,306.0,81.08333333333333
43327,2014,12,11,6,7.0,-16,-3.0,1033.0,NW,163.16,0,0,2014-12-11 06:00:00,1.0,6.123233995736766e-17,14.0,311.0,68.91666666666667
43328,2014,12,11,7,15.0,-16,-3.0,1033.0,NW,168.97,0,0,2014-12-11 07:00:00,0.9659258262890683,-0.25881904510252063,7.0,318.0,56.25
43329,2014,12,11,8,11.0,-16,-6.0,1034.0,NW,173.89,0,0,2014-12-11 08:00:00,0.8660254037844387,-0.49999999999999983,15.0,325.0,43.625
43330,2014,12,11,9,13.0,-16,-2.0,1035.0,NE,3.13,0,0,2014-12-11 09:00:00,0.7071067811865476,-0.7071067811865475,11.0,152.0,30.541666666666668
43331,2014,12,11,10,16.0,-16,-1.0,1034.0,NE,4.92,0,0,2014-12-11 10:00:00,0.49999999999999994,-0.8660254037844387,13.0,65.0,24.75
43332,2014,12,11,11,14.0,-17,1.0,1033.0,NW,3.13,0,0,2014-12-11 11:00:00,0.258819045102521,-0.9659258262890682,16.0,57.0,22.708333333333332
43333,2014,12,11,12,14.0,-18,3.0,1031.0,NW,8.05,0,0,2014-12-11 12:00:00,1.2246467991473532e-16,-1.0,14.0,63.0,20.916666666666668
43334,2014,12,11,13,14.0,-18,4.0,1030.0,NW,12.97,0,0,2014-12-11 13:00:00,-0.2588190451025208,-0.9659258262890683,14.0,62.0,18.875
43335,2014,12,11,14,14.0,-19,4.0,1029.0,NW,18.78,0,0,2014-12-11 14:00:00,-0.4999999999999998,-0.8660254037844388,14.0,45.0,16.875
43336,2014,12,11,15,12.0,-19,4.0,1028.0,NW,22.8,0,0,2014-12-11 15:00:00,-0.7071067811865471,-0.7071067811865479,14.0,19.0,15.583333333333334
43337,2014,12,11,16,29.0,-19,4.0,1028.0,SE,4.02,0,0,2014-12-11 16:00:00,-0.8660254037844384,-0.5000000000000004,12.0,21.0,15.291666666666666
43338,2014,12,11,17,40.0,-17,2.0,1028.0,cv,3.13,0,0,2014-12-11 17:00:00,-0.9659258262890683,-0.25881904510252063,29.0,13.0,15.625
43339,2014,12,11,18,92.0,-16,1.0,1028.0,SE,5.81,0,0,2014-12-11 18:00:00,-1.0,-1.8369701987210297e-16,40.0,31.0,16.75
43340,2014,12,11,19,76.0,-15,2.0,1028.0,SE,10.73,0,0,2014-12-11 19:00:00,-0.9659258262890684,0.2588190451025203,92.0,17.0,19.291666666666668
43341,2014,12,11,20,81.0,-15,2.0,1029.0,NW,4.92,0,0,2014-12-11 20:00:00,-0.8660254037844386,0.5000000000000001,76.0,14.0,21.75
43342,2014,12,11,21,32.0,-21,2.0,1029.0,NW,16.1,0,0,2014-12-11 21:00:00,-0.7071067811865477,0.7071067811865474,81.0,13.0,24.541666666666668
43343,2014,12,11,22,9.0,-21,0.0,1030.0,NW,23.25,0,0,2014-12-11 22:00:00,-0.5000000000000004,0.8660254037844384,32.0,16.0,25.333333333333332
43344,2014,12,11,23,12.0,-18,0.0,1030.0,NW,29.06,0,0,2014-12-11 23:00:00,-0.25881904510252157,0.9659258262890681,9.0,18.0,25.041666666666668
43345,2014,12,12,0,8.0,-17,-1.0,1030.0,NW,34.87,0,0,2014-12-12 00:00:00,0.0,1.0,12.0,18.0,24.791666666666668
43346,2014,12,12,1,8.0,-17,-1.0,1029.0,NW,42.02,0,0,2014-12-12 01:00:00,0.25881904510252074,0.9659258262890683,8.0,20.0,24.375
43347,2014,12,12,2,8.0,-18,-2.0,1029.0,NW,49.17,0,0,2014-12-12 02:00:00,0.49999999999999994,0.8660254037844387,8.0,17.0,23.875
43348,2014,12,12,3,9.0,-18,-2.0,1029.0,NW,52.3,0,0,2014-12-12 03:00:00,0.7071067811865475,0.7071067811865476,8.0,9.0,23.5
43349,2014,12,12,4,12.0,-18,-3.0,1029.0,NW,56.32,0,0,2014-12-12 04:00:00,0.8660254037844386,0.5000000000000001,9.0,16.0,23.5
43350,2014,12,12,5,14.0,-19,-3.0,1029.0,NW,59.45,0,0,2014-12-12 05:00:00,0.9659258262890683,0.25881904510252074,12.0,14.0,23.333333333333332
43351,2014,12,12,6,9.0,-19,-3.0,1029.0,NW,63.47,0,0,2014-12-12 06:00:00,1.0,6.123233995736766e-17,14.0,7.0,23.333333333333332
43352,2014,12,12,7,7.0,-19,-2.0,1029.0,NW,68.39,0,0,2014-12-12 07:00:00,0.9659258262890683,-0.25881904510252063,9.0,15.0,23.416666666666668
43353,2014,12,12,8,8.0,-18,-2.0,1029.0,NW,74.2,0,0,2014-12-12 08:00:00,0.8660254037844387,-0.49999999999999983,7.0,11.0,23.083333333333332
43354,2014,12,12,9,12.0,-18,-1.0,1029.0,NW,78.22,0,0,2014-12-12 09:00:00,0.7071067811865476,-0.7071067811865475,8.0,13.0,22.958333333333332
43355,2014,12,12,10,13.0,-20,1.0,1029.0,NW,85.37,0,0,2014-12-12 10:00:00,0.49999999999999994,-0.8660254037844387,12.0,16.0,22.916666666666668
43356,2014,12,12,11,9.0,-21,1.0,1028.0,NW,95.2,0,0,2014-12-12 11:00:00,0.258819045102521,-0.9659258262890682,13.0,14.0,22.791666666666668
43357,2014,12,12,12,17.0,-22,2.0,1027.0,NW,103.25,0,0,2014-12-12 12:00:00,1.2246467991473532e-16,-1.0,9.0,14.0,22.583333333333332
43358,2014,12,12,13,18.0,-21,2.0,1026.0,NW,112.19,0,0,2014-12-12 13:00:00,-0.2588190451025208,-0.9659258262890683,17.0,14.0,22.708333333333332
43359,2014,12,12,14,14.0,-21,3.0,1026.0,NW,120.24,0,0,2014-12-12 14:00:00,-0.4999999999999998,-0.8660254037844388,18.0,14.0,22.875
43360,2014,12,12,15,10.0,-21,3.0,1026.0,NW,126.05,0,0,2014-12-12 15:00:00,-0.7071067811865471,-0.7071067811865479,14.0,12.0,22.875
43361,2014,12,12,16,12.0,-21,3.0,1026.0,NW,131.86,0,0,2014-12-12 16:00:00,-0.8660254037844384,-0.5000000000000004,10.0,29.0,22.791666666666668
43362,2014,12,12,17,9.0,-21,3.0,1026.0,NW,136.78,0,0,2014-12-12 17:00:00,-0.9659258262890683,-0.25881904510252063,12.0,40.0,22.083333333333332
43363,2014,12,12,18,14.0,-21,0.0,1027.0,cv,0.89,0,0,2014-12-12 18:00:00,-1.0,-1.8369701987210297e-16,9.0,92.0,20.791666666666668
43364,2014,12,12,19,17.0,-18,-1.0,1027.0,cv,1.78,0,0,2014-12-12 19:00:00,-0.9659258262890684,0.2588190451025203,14.0,76.0,17.541666666666668
43365,2014,12,12,20,21.0,-17,-3.0,1028.0,cv,2.67,0,0,2014-12-12 20:00:00,-0.8660254037844386,0.5000000000000001,17.0,81.0,15.083333333333334
43366,2014,12,12,21,47.0,-16,-3.0,1028.0,SE,0.89,0,0,2014-12-12 21:00:00,-0.7071067811865477,0.7071067811865474,21.0,32.0,12.583333333333334
43367,2014,12,12,22,18.0,-15,-5.0,1028.0,cv,0.89,0,0,2014-12-12 22:00:00,-0.5000000000000004,0.8660254037844384,47.0,9.0,13.208333333333334
43368,2014,12,12,23,15.0,-15,-5.0,1028.0,cv,1.78,0,0,2014-12-12 23:00:00,-0.25881904510252157,0.9659258262890681,18.0,12.0,13.583333333333334
43369,2014,12,13,0,12.0,-16,-7.0,1029.0,cv,2.67,0,0,2014-12-13 00:00:00,0.0,1.0,15.0,8.0,13.708333333333334
43370,2014,12,13,1,16.0,-16,-6.0,1029.0,cv,3.56,0,0,2014-12-13 01:00:00,0.25881904510252074,0.9659258262890683,12.0,8.0,13.875
43371,2014,12,13,2,15.0,-15,-8.0,1029.0,SE,0.89,0,0,2014-12-13 02:00:00,0.49999999999999994,0.8660254037844387,16.0,8.0,14.208333333333334
43372,2014,12,13,3,13.0,-15,-9.0,1029.0,cv,0.89,0,0,2014-12-13 03:00:00,0.7071067811865475,0.7071067811865476,15.0,9.0,14.5
43373,2014,12,13,4,16.0,-14,-8.0,1029.0,SE,0.89,0,0,2014-12-13 04:00:00,0.8660254037844386,0.5000000000000001,13.0,12.0,14.666666666666666
43374,2014,12,13,5,16.0,-15,-8.0,1028.0,cv,0.89,0,0,2014-12-13 05:00:00,0.9659258262890683,0.25881904510252074,16.0,14.0,14.833333333333334
43375,2014,12,13,6,10.0,-15,-9.0,1029.0,cv,1.34,0,0,2014-12-13 06:00:00,1.0,6.123233995736766e-17,16.0,9.0,14.916666666666666
43376,2014,12,13,7,13.0,-14,-10.0,1029.0,NW,1.79,0,0,2014-12-13 07:00:00,0.9659258262890683,-0.25881904510252063,10.0,7.0,14.958333333333334
43377,2014,12,13,8,33.0,-15,-9.0,1029.0,NE,3.13,0,0,2014-12-13 08:00:00,0.8660254037844387,-0.49999999999999983,13.0,8.0,15.208333333333334
43378,2014,12,13,9,37.0,-13,-3.0,1030.0,cv,0.89,0,0,2014-12-13 09:00:00,0.7071067811865476,-0.7071067811865475,33.0,12.0,16.25
43379,2014,12,13,10,36.0,-16,0.0,1030.0,NW,1.79,0,0,2014-12-13 10:00:00,0.49999999999999994,-0.8660254037844387,37.0,13.0,17.291666666666668
43380,2014,12,13,11,53.0,-14,0.0,1030.0,SE,1.79,0,0,2014-12-13 11:00:00,0.258819045102521,-0.9659258262890682,36.0,9.0,18.25
43381,2014,12,13,12,58.0,-15,2.0,1029.0,cv,0.89,0,0,2014-12-13 12:00:00,1.2246467991473532e-16,-1.0,53.0,17.0,20.083333333333332
43382,2014,12,13,13,46.0,-16,3.0,1028.0,SE,3.13,0,0,2014-12-13 13:00:00,-0.2588190451025208,-0.9659258262890683,58.0,18.0,21.791666666666668
43383,2014,12,13,14,43.0,-19,5.0,1027.0,cv,0.89,0,0,2014-12-13 14:00:00,-0.4999999999999998,-0.8660254037844388,46.0,14.0,22.958333333333332
43384,2014,12,13,15,41.0,-19,5.0,1027.0,SE,4.02,0,0,2014-12-13 15:00:00,-0.7071067811865471,-0.7071067811865479,43.0,10.0,24.166666666666668
43385,2014,12,13,16,44.0,-19,4.0,1026.0,SE,8.04,0,0,2014-12-13 16:00:00,-0.8660254037844384,-0.5000000000000004,41.0,12.0,25.458333333333332
43386,2014,12,13,17,72.0,-18,3.0,1026.0,SE,9.83,0,0,2014-12-13 17:00:00,-0.9659258262890683,-0.25881904510252063,44.0,9.0,26.791666666666668
43387,2014,12,13,18,80.0,-18,1.0,1026.0,SE,11.62,0,0,2014-12-13 18:00:00,-1.0,-1.8369701987210297e-16,72.0,14.0,29.416666666666668
43388,2014,12,13,19,86.0,-17,2.0,1027.0,SE,13.41,0,0,2014-12-13 19:00:00,-0.9659258262890684,0.2588190451025203,80.0,17.0,32.166666666666664
43389,2014,12,13,20,82.0,-15,-3.0,1027.0,cv,0.89,0,0,2014-12-13 20:00:00,-0.8660254037844386,0.5000000000000001,86.0,21.0,35.041666666666664
43390,2014,12,13,21,86.0,-14,-6.0,1027.0,NE,0.89,0,0,2014-12-13 21:00:00,-0.7071067811865477,0.7071067811865474,82.0,47.0,37.583333333333336
43391,2014,12,13,22,98.0,-14,-4.0,1027.0,cv,0.89,0,0,2014-12-13 22:00:00,-0.5000000000000004,0.8660254037844384,86.0,18.0,39.208333333333336
43392,2014,12,13,23,112.0,-14,-5.0,1028.0,cv,1.78,0,0,2014-12-13 23:00:00,-0.25881904510252157,0.9659258262890681,98.0,15.0,42.541666666666664
43393,2014,12,14,0,126.0,-13,-7.0,1027.0,cv,2.67,0,0,2014-12-14 00:00:00,0.0,1.0,112.0,12.0,46.583333333333336
43394,2014,12,14,1,192.0,-13,-7.0,1027.0,cv,3.12,0,0,2014-12-14 01:00:00,0.25881904510252074,0.9659258262890683,126.0,16.0,51.333333333333336
43395,2014,12,14,2,212.0,-13,-7.0,1027.0,NE,0.89,0,0,2014-12-14 02:00:00,0.49999999999999994,0.8660254037844387,192.0,15.0,58.666666666666664
43396,2014,12,14,3,144.0,-14,-8.0,1027.0,NW,1.79,0,0,2014-12-14 03:00:00,0.7071067811865475,0.7071067811865476,212.0,13.0,66.875
43397,2014,12,14,4,107.0,-14,-9.0,1027.0,NW,3.58,0,0,2014-12-14 04:00:00,0.8660254037844386,0.5000000000000001,144.0,16.0,72.33333333333333
43398,2014,12,14,5,86.0,-14,-8.0,1027.0,NW,5.37,0,0,2014-12-14 05:00:00,0.9659258262890683,0.25881904510252074,107.0,16.0,76.125
43399,2014,12,14,6,90.0,-15,-9.0,1027.0,NW,7.16,0,0,2014-12-14 06:00:00,1.0,6.123233995736766e-17,86.0,10.0,79.04166666666667
43400,2014,12,14,7,95.0,-15,-10.0,1027.0,NW,10.29,0,0,2014-12-14 07:00:00,0.9659258262890683,-0.25881904510252063,90.0,13.0,82.375
43401,2014,12,14,8,71.0,-13,-7.0,1028.0,NW,15.21,0,0,2014-12-14 08:00:00,0.8660254037844387,-0.49999999999999983,95.0,33.0,85.79166666666667
43402,2014,12,14,9,76.0,-13,-2.0,1028.0,NE,1.79,0,0,2014-12-14 09:00:00,0.7071067811865476,-0.7071067811865475,71.0,37.0,87.375
43403,2014,12,14,10,75.0,-16,1.0,1028.0,NW,1.79,0,0,2014-12-14 10:00:00,0.49999999999999994,-0.8660254037844387,76.0,36.0,89.0
43404,2014,12,14,11,58.0,-18,4.0,1027.0,NW,4.92,0,0,2014-12-14 11:00:00,0.258819045102521,-0.9659258262890682,75.0,53.0,90.625
43405,2014,12,14,12,53.0,-18,5.0,1027.0,cv,1.79,0,0,2014-12-14 12:00:00,1.2246467991473532e-16,-1.0,58.0,58.0,90.83333333333333
43406,2014,12,14,13,59.0,-18,6.0,1025.0,cv,2.68,0,0,2014-12-14 13:00:00,-0.2588190451025208,-0.9659258262890683,53.0,46.0,90.625
43407,2014,12,14,14,49.0,-19,6.0,1024.0,cv,3.57,0,0,2014-12-14 14:00:00,-0.4999999999999998,-0.8660254037844388,59.0,43.0,91.16666666666667
43408,2014,12,14,15,44.0,-19,6.0,1024.0,SE,1.79,0,0,2014-12-14 15:00:00,-0.7071067811865471,-0.7071067811865479,49.0,41.0,91.41666666666667
43409,2014,12,14,16,50.0,-19,5.0,1024.0,SE,3.58,0,0,2014-12-14 16:00:00,-0.8660254037844384,-0.5000000000000004,44.0,44.0,91.54166666666667
43410,2014,12,14,17,68.0,-16,3.0,1024.0,SE,5.37,0,0,2014-12-14 17:00:00,-0.9659258262890683,-0.25881904510252063,50.0,72.0,91.79166666666667
43411,2014,12,14,18,110.0,-15,1.0,1025.0,SE,7.16,0,0,2014-12-14 18:00:00,-1.0,-1.8369701987210297e-16,68.0,80.0,91.625
