,pm2.5
39248,10.0
39249,10.0
39250,31.0
39251,39.0
39252,56.0
39253,61.0
39254,64.0
39255,101.0
39256,111.0
39257,82.0
39258,84.0
39259,89.0
39260,91.0
39261,81.0
39262,103.0
39263,99.0
39264,105.0
39265,121.0
39266,139.0
39267,141.0
39268,148.0
39269,168.0
39270,157.0
39271,159.0
39272,151.0
39273,137.0
39274,128.0
39275,144.0
39276,147.0
39277,157.0
39278,145.0
39279,74.0
39280,60.0
39281,75.0
39282,86.0
39283,87.0
39284,99.0
39285,96.0
39286,107.0
39287,111.0
39288,120.0
39289,121.0
39290,126.0
39291,130.0
39292,123.0
39293,129.0
39294,146.0
39295,155.0
39296,193.0
39297,194.0
39298,203.0
39299,217.0
39300,219.0
39301,196.0
39302,166.0
39303,149.0
39304,119.0
39305,132.0
39306,61.0
39307,9.0
39308,9.0
39309,42.0
39310,43.0
39311,51.0
39312,28.0
39313,26.0
39314,14.0
39315,15.0
39316,10.0
39317,6.0
39318,10.0
39319,10.0
39320,17.0
39321,16.0
39322,22.0
39323,32.0
39324,54.0
39325,52.0
39326,59.0
39327,59.0
39328,77.0
39329,83.0
39330,83.0
39331,66.0
39332,59.0
39333,49.0
39334,58.0
39335,61.0
39336,63.0
39337,71.0
39338,82.0
39339,87.0
39340,98.0
39341,101.0
39342,69.0
39343,62.0
39344,45.0
39345,53.0
39346,46.0
39347,57.0
39348,53.0
39349,51.0
39350,58.0
39351,75.0
39352,75.0
39353,79.0
39354,97.0
39355,105.0
39356,105.0
39357,107.0
39358,103.0
39359,102.0
39360,97.0
39361,99.0
39362,85.0
39363,77.0
39364,17.0
39365,13.0
39366,10.0
39367,10.0
39368,12.0
39369,13.0
39370,12.0
39371,12.0
39372,14.0
39373,21.0
39374,17.0
39375,23.0
39376,26.0
39377,20.0
39378,24.0
39379,22.0
39380,17.0
39381,17.0
39382,20.0
39383,13.0
39384,18.0
39385,15.0
39386,17.0
39387,23.0
39388,22.0
39389,16.0
39390,22.0
39391,21.0
39392,23.0
39393,20.0
39394,26.0
39395,31.0
39396,44.0
39397,53.0
39398,57.0
39399,60.0
39400,78.0
39401,85.0
39402,83.0
39403,89.0
39404,80.0
39405,80.0
39406,69.0
39407,58.0
39408,62.0
39409,73.0
39410,77.0
39411,90.0
39412,91.0
39413,96.0
39414,71.0
39415,77.0
39416,76.0
39417,100.0
39418,100.0
39419,97.0
39420,93.0
39421,88.0
39422,82.0
39423,86.0
39424,82.0
39425,69.0
39426,66.0
39427,59.0
39428,62.0
39429,73.0
39430,80.0
39431,74.0
39432,79.0
39433,64.0
39434,61.0
39435,75.0
39436,64.0
39437,39.0
39438,31.0
39439,27.0
39440,21.0
39441,27.0
39442,33.0
39443,60.0
39444,79.0
39445,93.0
39446,129.0
39447,132.0
39448,121.0
39449,115.0
39450,113.0
39451,135.0
39452,115.0
39453,149.0
39454,109.0
39455,73.0
39456,57.0
39457,53.0
39458,59.0
39459,57.0
39460,84.0
39461,91.0
39462,133.0
39463,172.0
39464,182.0
39465,201.0
39466,207.0
39467,199.0
39468,177.0
39469,161.0
39470,156.0
39471,152.0
39472,130.0
39473,94.0
39474,81.0
39475,81.0
39476,78.0
39477,69.0
39478,59.0
39479,55.0
39480,54.0
39481,58.0
39482,61.0
39483,75.0
39484,78.0
39485,97.0
39486,105.0
39487,103.0
39488,100.0
39489,107.0
39490,109.0
39491,116.0
39492,112.0
39493,101.0
39494,80.0
39495,77.0
39496,79.0
39497,86.0
39498,72.0
39499,70.0
39500,64.0
39501,67.0
39502,63.0
39503,54.0
39504,50.0
39505,21.0
39506,11.0
39507,10.0
39508,8.0
39509,7.0
39510,10.0
39511,12.0
39512,8.0
39513,6.0
39514,11.0
39515,17.0
39516,22.0
39517,27.0
39518,43.0
39519,34.0
39520,39.0
39521,32.0
39522,28.0
39523,28.0
39524,22.0
39525,27.0
39526,22.0
39527,22.0
39528,25.0
39529,21.0
39530,22.0
39531,18.0
39532,18.0
39533,22.0
39534,20.0
39535,25.0
39536,22.0
39537,25.0
39538,33.0
39539,50.0
39540,61.0
39541,74.0
39542,79.0
39543,77.0
39544,91.0
39545,94.0
39546,107.0
39547,114.0
39548,104.0
39549,93.0
39550,85.0
39551,75.0
39552,75.0
39553,66.0
39554,66.0
39555,82.0
39556,104.0
39557,118.0
39558,140.0
39559,158.0
39560,179.0
39561,182.0
39562,189.0
39563,220.0
39564,245.0
39565,255.0
39566,284.0
39567,326.0
39568,301.0
39569,289.0
39570,269.0
39571,249.0
39572,232.0
39573,222.0
39574,217.0
39575,215.0
39576,243.0
39577,224.0
39578,236.0
39579,256.0
39580,272.0
39581,266.0
39582,280.0
39583,320.0
39584,364.0
39585,383.0
39586,402.0
39587,396.0
39588,419.0
39589,432.0
39590,432.0
39591,406.0
39592,388.0
39593,368.0
39594,355.0
39595,349.0
39596,353.0
39597,345.0
39598,341.0
39599,337.0
39600,342.0
39601,342.0
39602,334.0
39603,337.0
39604,343.0
39605,350.0
39606,364.0
39607,373.0
39608,385.0
39609,398.0
39610,430.0
39611,442.0
39612,443.0
39613,438.0
39614,420.0
39615,454.0
39616,430.0
39617,396.0
39618,386.0
39619,375.0
39620,344.0
39621,348.0
39622,338.0
39623,319.0
39624,324.0
39625,323.0
39626,331.0
39627,332.0
39628,328.0
39629,310.0
39630,298.0
39631,267.0
39632,261.0
39633,243.0
39634,263.0
39635,302.0
39636,331.0
39637,330.0
39638,308.0
39639,322.0
39640,328.0
39641,303.0
39642,290.0
39643,317.0
39644,314.0
39645,269.0
39646,204.0
39647,217.0
39648,202.0
39649,196.0
39650,230.0
39651,256.0
39652,246.0
39653,243.0
39654,237.0
39655,233.0
39656,239.0
39657,253.0
39658,108.0
39659,21.0
39660,18.0
39661,5.0
39662,6.0
39663,7.0
39664,8.0
39665,5.0
39666,7.0
39667,9.0
39668,9.0
39669,9.0
39670,8.0
39671,7.0
39672,4.0
39673,3.0
39674,4.0
39675,6.0
39676,3.0
39677,5.0
39678,6.0
39679,6.0
39680,4.0
39681,7.0
39682,6.0
39683,7.0
39684,13.0
39685,8.0
39686,10.0
39687,10.0
39688,7.0
39689,5.0
39690,3.0
39691,3.0
39692,7.0
39693,9.0
39694,7.0
39695,5.0
39696,5.0
39697,7.0
39698,9.0
39699,8.0
39700,9.0
39701,9.0
39702,8.0
39703,10.0
39704,10.0
39705,8.0
39706,13.0
39707,24.0
39708,35.0
39709,35.0
39710,51.0
39711,59.0
39712,61.0
39713,47.0
39714,42.0
39715,45.0
39716,47.0
39717,33.0
39718,20.0
39719,25.0
39720,22.0
39721,17.0
39722,26.0
39723,28.0
39724,31.0
39725,46.0
39726,49.0
39727,37.0
39728,31.0
39729,31.0
39730,54.0
39731,67.0
39732,75.0
39733,88.0
39734,114.0
39735,128.0
39736,141.0
39737,149.0
39738,149.0
39739,125.0
39740,92.0
39741,110.0
39742,89.0
39743,84.0
39744,95.0
39745,62.0
39746,23.0
39747,11.0
39748,13.0
39749,9.0
39750,12.0
39751,9.0
39752,8.0
39753,9.0
39754,8.0
39755,7.0
39756,16.0
39757,20.0
39758,17.0
39759,20.0
39760,40.0
39761,27.0
39762,27.0
39763,29.0
39764,31.0
39765,37.0
39766,36.0
39767,43.0
39768,44.0
39769,44.0
39770,25.0
39771,17.0
39772,17.0
39773,27.0
39774,29.0
39775,29.0
39776,36.0
39777,59.0
39778,59.0
39779,57.0
39780,55.0
39781,60.0
39782,70.0
39783,80.0
39784,85.0
39785,88.0
39786,91.0
39787,98.0
39788,103.0
39789,101.0
39790,98.0
39791,99.0
39792,95.0
39793,76.0
39794,80.0
39795,87.0
39796,87.0
39797,82.0
39798,105.0
39799,116.0
39800,103.0
39801,109.0
39802,118.0
39803,127.0
39804,144.0
39805,189.0
39806,190.0
39807,225.0
39808,211.0
39809,197.0
39810,200.0
39811,197.0
39812,193.0
39813,180.0
39814,117.0
39815,110.0
39816,111.0
39817,94.0
39818,112.0
39819,110.0
39820,155.0
39821,186.0
39822,194.0
39823,210.0
39824,215.0
39825,230.0
39826,239.0
39827,272.0
39828,296.0
39829,315.0
39830,357.0
39831,382.0
39832,406.0
39833,405.0
39834,389.0
39835,397.0
39836,413.0
39837,373.0
39838,362.0
39839,356.0
39840,344.0
39841,352.0
39842,357.0
39843,353.0
39844,292.0
39845,213.0
39846,210.0
39847,183.0
39848,161.0
39849,153.0
39850,169.0
39851,196.0
39852,200.0
39853,197.0
39854,178.0
39855,161.0
39856,161.0
39857,166.0
39858,171.0
39859,177.0
39860,177.0
39861,189.0
39862,187.0
39863,192.0
39864,203.0
39865,234.0
39866,261.0
39867,265.0
39868,268.0
39869,285.0
39870,264.0
39871,253.0
39872,239.0
39873,256.0
39874,253.0
39875,262.0
39876,239.0
39877,143.0
39878,71.0
39879,61.0
39880,34.0
39881,36.0
39882,33.0
39883,31.0
39884,24.0
39885,31.0
39886,38.0
39887,38.0
39888,38.0
39889,38.0
39890,36.0
39891,38.0
39892,37.0
39893,36.0
39894,35.0
39895,33.0
39896,41.0
39897,38.0
39898,51.0
39899,67.0
39900,84.0
39901,91.0
39902,97.0
39903,60.0
39904,50.0
39905,47.0
39906,52.0
39907,73.0
39908,111.0
39909,104.0
39910,90.0
39911,84.0
39912,79.0
39913,83.0
39914,92.0
39915,104.0
39916,100.0
39917,101.0
39918,86.0
39919,85.0
39920,83.0
39921,97.0
39922,117.0
39923,124.0
39924,127.0
39925,132.0
39926,130.0
39927,126.0
39928,119.0
39929,108.0
39930,108.0
39931,102.0
39932,110.0
39933,113.0
39934,108.0
39935,116.0
39936,130.0
39937,134.0
39938,136.0
39939,145.0
39940,149.0
39941,133.0
39942,143.0
39943,149.0
39944,164.0
39945,170.0
39946,174.0
39947,191.0
39948,196.0
39949,195.0
39950,214.0
39951,227.0
39952,217.0
39953,195.0
39954,183.0
39955,179.0
39956,191.0
39957,178.0
39958,183.0
39959,185.0
39960,192.0
39961,199.0
39962,231.0
39963,253.0
39964,281.0
39965,294.0
39966,317.0
39967,318.0
39968,323.0
39969,339.0
39970,341.0
39971,346.0
39972,356.0
39973,383.0
39974,363.0
39975,381.0
39976,352.0
39977,319.0
39978,310.0
39979,331.0
39980,332.0
39981,315.0
39982,312.0
39983,310.0
39984,324.0
39985,330.0
39986,324.0
39987,331.0
39988,346.0
39989,352.0
39990,376.0
39991,402.0
39992,423.0
39993,440.0
39994,449.0
39995,472.0
39996,453.0
39997,413.0
39998,396.0
39999,395.0
40000,379.0
40001,341.0
40002,312.0
40003,257.0
40004,183.0
40005,39.0
40006,16.0
40007,14.0
40008,16.0
40009,10.0
40010,10.0
40011,9.0
40012,7.0
40013,9.0
40014,9.0
40015,10.0
40016,8.0
40017,9.0
40018,17.0
40019,15.0
40020,15.0
40021,12.0
40022,9.0
40023,10.0
40024,9.0
40025,12.0
40026,9.0
40027,13.0
40028,14.0
40029,12.0
40030,24.0
40031,23.0
40032,31.0
40033,57.0
40034,43.0
40035,35.0
40036,31.0
40037,30.0
40038,25.0
40039,33.0
40040,39.0
40041,40.0
40042,60.0
40043,68.0
40044,57.0
40045,51.0
40046,26.0
40047,50.0
40048,42.0
40049,43.0
40050,74.0
40051,87.0
40052,78.0
40053,77.0
40054,91.0
40055,99.0
40056,92.0
40057,83.0
40058,94.0
40059,90.0
40060,68.0
40061,60.0
40062,53.0
40063,51.0
40064,52.0
40065,51.0
40066,47.0
40067,47.0
40068,59.0
40069,59.0
40070,74.0
40071,93.0
40072,101.0
40073,111.0
40074,139.0
40075,129.0
40076,127.0
40077,114.0
40078,98.0
40079,102.0
40080,106.0
40081,111.0
40082,106.0
40083,105.0
40084,108.0
40085,107.0
40086,113.0
40087,126.0
40088,141.0
40089,158.0
40090,170.0
40091,176.0
40092,183.0
40093,193.0
40094,215.0
40095,215.0
40096,210.0
40097,214.0
40098,214.0
40099,272.0
40100,198.0
40101,176.0
40102,159.0
40103,158.0
40104,137.0
40105,156.0
40106,161.0
40107,163.0
40108,178.0
40109,180.0
40110,179.0
40111,182.0
40112,192.0
40113,199.0
40114,208.0
40115,212.0
40116,193.0
40117,205.0
40118,206.0
40119,212.0
40120,216.0
40121,232.0
40122,223.0
40123,229.0
40124,206.0
40125,194.0
40126,211.0
40127,225.0
40128,169.0
40129,144.0
40130,150.0
40131,144.0
40132,143.0
40133,143.0
40134,145.0
40135,152.0
40136,165.0
40137,176.0
40138,209.0
40139,224.0
40140,200.0
40141,188.0
40142,184.0
40143,180.0
40144,189.0
40145,215.0
40146,180.0
40147,81.0
40148,78.0
40149,24.0
40150,26.0
40151,29.0
40152,22.0
40153,14.0
40154,11.0
40155,12.0
40156,11.0
40157,13.0
40158,12.0
40159,9.0
40160,10.0
40161,10.0
40162,15.0
40163,18.0
40164,18.0
40165,14.0
40166,16.0
40167,10.0
40168,9.0
40169,6.0
40170,8.0
40171,6.0
40172,3.0
40173,2.0
40174,8.0
40175,8.0
40176,7.0
40177,6.0
40178,8.0
40179,6.0
40180,9.0
40181,8.0
40182,7.0
40183,10.0
40184,10.0
40185,11.0
40186,10.0
40187,7.0
40188,8.0
40189,7.0
40190,10.0
40191,17.0
40192,22.0
40193,28.0
40194,28.0
40195,26.0
40196,25.0
40197,20.0
40198,11.0
40199,28.0
40200,39.0
40201,38.0
40202,14.0
40203,11.0
40204,18.0
40205,8.0
40206,10.0
40207,10.0
40208,11.0
40209,23.0
40210,34.0
40211,40.0
40212,43.0
40213,48.0
40214,57.0
40215,61.0
40216,60.0
40217,68.0
40218,76.0
40219,72.0
40220,80.0
40221,80.0
40222,66.0
40223,64.0
40224,85.0
40225,96.0
40226,109.0
40227,118.0
40228,141.0
40229,159.0
40230,153.0
40231,153.0
40232,152.0
40233,157.0
40234,159.0
40235,196.0
40236,208.0
40237,215.0
40238,255.0
40239,239.0
40240,232.0
40241,210.0
40242,184.0
40243,174.0
40244,164.0
40245,147.0
40246,98.0
40247,136.0
40248,137.0
40249,90.0
40250,14.0
40251,8.0
40252,8.0
40253,11.0
40254,9.0
40255,6.0
40256,6.0
40257,10.0
40258,10.0
40259,7.0
40260,6.0
40261,5.0
40262,6.0
40263,4.0
40264,5.0
40265,4.0
40266,3.0
40267,8.0
40268,9.0
40269,7.0
40270,7.0
40271,9.0
40272,11.0
40273,9.0
40274,7.0
40275,4.0
40276,3.0
40277,4.0
40278,7.0
40279,6.0
40280,6.0
40281,33.0
40282,40.0
40283,40.0
40284,48.0
40285,44.0
40286,41.0
40287,44.0
40288,45.0
40289,79.0
40290,76.0
40291,79.0
40292,90.0
40293,73.0
40294,70.0
40295,66.0
40296,59.0
40297,62.0
40298,60.0
40299,41.0
40300,38.0
40301,33.0
40302,18.0
40303,28.0
40304,46.0
40305,51.0
40306,57.0
40307,37.0
40308,35.0
40309,41.0
40310,46.0
40311,56.0
40312,69.0
40313,79.0
40314,76.0
40315,65.0
40316,69.0
40317,74.0
40318,79.0
40319,78.0
40320,87.0
40321,82.0
40322,74.0
40323,77.0
40324,84.0
40325,87.0
40326,91.0
40327,77.0
40328,74.0
40329,84.0
40330,89.0
40331,94.0
40332,92.0
40333,97.0
40334,92.0
40335,98.0
40336,116.0
40337,113.0
40338,101.0
40339,87.0
40340,54.0
40341,50.0
40342,42.0
40343,38.0
40344,38.0
40345,39.0
40346,33.0
40347,34.0
40348,40.0
40349,48.0
40350,45.0
40351,39.0
40352,44.0
40353,57.0
40354,77.0
40355,76.0
40356,98.0
40357,101.0
40358,104.0
40359,106.0
40360,108.0
40361,98.0
40362,79.0
40363,44.0
40364,33.0
40365,45.0
40366,53.0
40367,47.0
40368,42.0
40369,34.0
40370,38.0
40371,41.0
40372,56.0
40373,59.0
40374,68.0
40375,79.0
40376,79.0
40377,111.0
40378,147.0
40379,153.0
40380,145.0
40381,143.0
40382,144.0
40383,200.0
40384,239.0
40385,185.0
40386,163.0
40387,28.0
40388,12.0
40389,9.0
40390,9.0
40391,11.0
40392,15.0
40393,13.0
40394,14.0
40395,17.0
40396,18.0
40397,16.0
40398,11.0
40399,7.0
40400,9.0
40401,13.0
40402,16.0
40403,8.0
40404,19.0
40405,8.0
40406,9.0
40407,5.0
40408,2.0
40409,2.0
40410,3.0
40411,3.0
40412,6.0
40413,4.0
40414,4.0
40415,5.0
40416,6.0
40417,6.0
40418,5.0
40419,4.0
40420,6.0
40421,5.0
40422,3.0
40423,5.0
40424,7.0
40425,9.0
40426,11.0
40427,12.0
40428,15.0
40429,17.0
40430,12.0
40431,11.0
40432,12.0
40433,12.0
40434,11.0
40435,13.0
40436,15.0
40437,21.0
40438,21.0
40439,40.0
40440,40.0
40441,20.0
40442,16.0
40443,26.0
40444,25.0
40445,25.0
40446,35.0
40447,31.0
40448,30.0
40449,33.0
40450,45.0
40451,53.0
40452,44.0
40453,43.0
40454,52.0
40455,52.0
40456,52.0
40457,54.0
40458,52.0
40459,49.0
40460,49.0
40461,40.0
40462,41.0
40463,24.0
40464,30.0
40465,21.0
40466,22.0
40467,20.0
40468,21.0
40469,21.0
40470,25.0
40471,32.0
40472,35.0
40473,50.0
40474,74.0
40475,64.0
40476,90.0
40477,138.0
40478,182.0
40479,210.0
40480,208.0
40481,152.0
40482,122.0
40483,87.0
40484,62.0
40485,52.0
40486,52.0
40487,59.0
40488,96.0
40489,128.0
40490,141.0
40491,167.0
40492,206.0
40493,227.0
40494,246.0
40495,230.0
40496,239.0
40497,238.0
40498,250.0
40499,261.0
40500,283.0
40501,273.0
40502,281.0
40503,218.0
40504,222.0
40505,206.0
40506,304.0
40507,299.0
40508,284.0
40509,266.0
40510,256.0
40511,79.0
40512,38.0
40513,22.0
40514,15.0
40515,21.0
40516,18.0
40517,19.0
40518,16.0
40519,17.0
40520,15.0
40521,24.0
40522,12.0
40523,19.0
40524,13.0
40525,12.0
40526,13.0
40527,12.0
40528,13.0
40529,11.0
40530,11.0
40531,9.0
40532,11.0
40533,17.0
40534,19.0
40535,19.0
40536,16.0
40537,14.0
40538,15.0
40539,15.0
40540,8.0
40541,13.0
40542,16.0
40543,27.0
40544,47.0
40545,54.0
40546,62.0
40547,66.0
40548,72.0
40549,81.0
40550,138.0
40551,121.0
40552,78.0
40553,78.0
40554,63.0
40555,45.0
40556,39.0
40557,40.0
40558,42.0
40559,41.0
40560,53.0
40561,52.0
40562,61.0
40563,59.0
40564,53.0
40565,59.0
40566,63.0
40567,86.0
40568,106.0
40569,136.0
40570,158.0
40571,189.0
40572,203.0
40573,221.0
40574,257.0
40575,333.0
40576,371.0
40577,354.0
40578,273.0
40579,255.0
40580,165.0
40581,198.0
40582,275.0
40583,320.0
40584,284.0
40585,346.0
40586,311.0
40587,372.0
40588,399.0
40589,370.0
40590,327.0
40591,346.0
40592,351.0
40593,362.0
40594,394.0
40595,409.0
40596,384.0
40597,393.0
40598,380.0
40599,330.0
40600,324.0
40601,334.0
40602,334.0
40603,368.0
40604,360.0
40605,324.0
40606,299.0
40607,305.0
40608,290.0
40609,314.0
40610,315.0
40611,306.0
40612,292.0
40613,315.0
40614,332.0
40615,342.0
40616,338.0
40617,375.0
40618,287.0
40619,177.0
40620,133.0
40621,93.0
40622,82.0
40623,86.0
40624,88.0
40625,33.0
40626,16.0
40627,19.0
40628,22.0
40629,31.0
40630,37.0
40631,38.0
40632,30.0
40633,17.0
40634,9.0
40635,9.0
40636,12.0
40637,8.0
40638,10.0
40639,13.0
40640,15.0
40641,29.0
40642,31.0
40643,37.0
40644,36.0
40645,31.0
40646,26.0
40647,28.0
40648,26.0
40649,38.0
40650,48.0
40651,65.0
40652,79.0
40653,101.0
40654,123.0
40655,146.0
40656,127.0
40657,107.0
40658,106.0
40659,116.0
40660,100.0
40661,91.0
40662,91.0
40663,99.0
40664,110.0
40665,111.0
40666,113.0
40667,101.0
40668,101.0
40669,111.0
40670,114.0
40671,119.0
40672,141.0
40673,149.0
40674,134.0
40675,143.0
40676,174.0
40677,182.0
40678,181.0
40679,186.0
40680,193.0
40681,240.0
40682,289.0
40683,282.0
40684,188.0
40685,175.0
40686,150.0
40687,116.0
40688,100.0
40689,42.0
40690,41.0
40691,30.0
40692,28.0
40693,19.0
40694,22.0
40695,22.0
40696,22.0
40697,31.0
40698,31.0
40699,44.0
40700,46.0
40701,62.0
40702,80.0
40703,129.0
40704,118.0
40705,90.0
40706,78.0
40707,86.0
40708,111.0
40709,144.0
40710,121.0
40711,112.0
40712,111.0
40713,146.0
40714,159.0
40715,151.0
40716,143.0
40717,157.0
40718,174.0
40719,199.0
40720,192.0
40721,189.0
40722,159.0
40723,205.0
40724,230.0
40725,280.0
40726,266.0
40727,311.0
40728,342.0
40729,323.0
40730,299.0
40731,283.0
40732,258.0
40733,239.0
40734,236.0
40735,241.0
40736,226.0
40737,215.0
40738,201.0
40739,201.0
40740,234.0
40741,241.0
40742,250.0
40743,259.0
40744,289.0
40745,330.0
40746,350.0
40747,350.0
40748,388.0
40749,379.0
40750,436.0
40751,502.0
40752,522.0
40753,470.0
40754,439.0
40755,362.0
40756,176.0
40757,98.0
40758,24.0
40759,20.0
40760,11.0
40761,11.0
40762,14.0
40763,14.0
40764,16.0
40765,13.0
40766,13.0
40767,14.0
40768,18.0
40769,17.0
40770,16.0
40771,20.0
40772,30.0
40773,24.0
40774,34.0
40775,37.0
40776,39.0
40777,34.0
40778,39.0
40779,49.0
40780,51.0
40781,52.0
40782,70.0
40783,83.0
40784,92.0
40785,95.0
40786,83.0
40787,66.0
40788,66.0
40789,77.0
40790,74.0
40791,70.0
40792,86.0
40793,90.0
40794,91.0
40795,99.0
40796,129.0
40797,168.0
40798,200.0
40799,214.0
40800,211.0
40801,219.0
40802,237.0
40803,248.0
40804,254.0
40805,254.0
40806,252.0
40807,277.0
40808,291.0
40809,287.0
40810,295.0
40811,287.0
40812,325.0
40813,301.0
40814,311.0
40815,369.0
40816,380.0
40817,393.0
40818,344.0
40819,343.0
40820,343.0
40821,323.0
40822,328.0
40823,312.0
40824,264.0
40825,242.0
40826,254.0
40827,204.0
40828,194.0
40829,227.0
40830,242.0
40831,235.0
40832,168.0
40833,20.0
40834,18.0
40835,16.0
40836,24.0
40837,23.0
40838,36.0
40839,43.0
40840,30.0
40841,19.0
40842,14.0
40843,18.0
40844,27.0
40845,31.0
40846,44.0
40847,32.0
40848,33.0
40849,48.0
40850,36.0
40851,25.0
40852,21.0
40853,13.0
40854,13.0
40855,12.0
40856,13.0
40857,12.0
40858,11.0
40859,10.0
40860,12.0
40861,14.0
40862,11.0
40863,10.0
40864,9.0
40865,9.0
40866,8.0
40867,9.0
40868,15.0
40869,19.0
40870,8.0
40871,15.0
40872,8.0
40873,15.0
40874,11.0
40875,13.0
40876,11.0
40877,13.0
40878,11.0
40879,12.0
40880,13.0
40881,11.0
40882,26.0
40883,23.0
40884,43.0
40885,52.0
40886,76.0
40887,66.0
40888,40.0
40889,67.0
40890,81.0
40891,96.0
40892,108.0
40893,99.0
40894,111.0
40895,120.0
40896,125.0
40897,123.0
40898,126.0
40899,111.0
40900,26.0
40901,11.0
40902,13.0
40903,9.0
40904,9.0
40905,13.0
40906,17.0
40907,16.0
40908,11.0
40909,11.0
40910,17.0
40911,9.0
40912,9.0
40913,11.0
40914,8.0
40915,15.0
40916,14.0
40917,9.0
40918,7.0
40919,6.0
40920,8.0
40921,11.0
40922,9.0
40923,11.0
40924,9.0
40925,8.0
40926,5.0
40927,6.0
40928,9.0
40929,6.0
40930,7.0
40931,7.0
40932,6.0
40933,9.0
40934,11.0
40935,10.0
40936,10.0
40937,8.0
40938,7.0
40939,10.0
40940,8.0
40941,17.0
40942,9.0
40943,18.0
40944,10.0
40945,6.0
40946,6.0
40947,9.0
40948,8.0
40949,7.0
40950,8.0
40951,14.0
40952,12.0
40953,25.0
40954,11.0
40955,16.0
40956,17.0
40957,13.0
40958,9.0
40959,11.0
40960,11.0
40961,32.0
40962,97.0
40963,115.0
40964,130.0
40965,138.0
40966,158.0
40967,140.0
40968,150.0
40969,149.0
40970,109.0
40971,84.0
40972,60.0
40973,38.0
40974,32.0
40975,44.0
40976,31.0
40977,31.0
40978,30.0
40979,16.0
40980,17.0
40981,19.0
40982,33.0
40983,71.0
40984,66.0
40985,61.0
40986,83.0
40987,122.0
40988,119.0
40989,95.0
40990,93.0
40991,102.0
40992,174.0
40993,137.0
40994,80.0
40995,63.0
40996,72.0
40997,59.0
40998,59.0
40999,72.0
41000,79.0
41001,77.0
41002,96.0
41003,54.0
41004,34.0
41005,18.0
41006,22.0
41007,21.0
41008,15.0
41009,13.0
41010,11.0
41011,17.0
41012,18.0
41013,16.0
41014,17.0
41015,18.0
41016,16.0
41017,15.0
41018,17.0
41019,19.0
41020,15.0
41021,22.0
41022,20.0
41023,21.0
41024,32.0
41025,20.0
41026,31.0
41027,40.0
41028,102.0
41029,117.0
41030,100.0
41031,136.0
41032,145.0
41033,180.0
41034,339.0
41035,355.0
41036,388.0
41037,390.0
41038,375.0
41039,367.0
41040,352.0
41041,351.0
41042,356.0
41043,367.0
41044,361.0
41045,350.0
41046,311.0
41047,319.0
41048,331.0
41049,303.0
41050,301.0
41051,306.0
41052,311.0
41053,318.0
41054,325.0
41055,152.0
41056,65.0
41057,57.0
41058,63.0
41059,62.0
41060,45.0
41061,19.0
41062,21.0
41063,13.0
41064,31.0
41065,17.0
41066,14.0
41067,13.0
41068,16.0
41069,18.0
41070,18.0
41071,20.0
41072,17.0
41073,9.0
41074,16.0
41075,14.0
41076,7.0
41077,15.0
41078,11.0
41079,13.0
41080,16.0
41081,14.0
41082,14.0
41083,14.0
41084,14.0
41085,12.0
41086,29.0
41087,40.0
41088,92.0
41089,76.0
41090,81.0
41091,32.0
41092,9.0
41093,12.0
41094,8.0
41095,8.0
41096,8.0
41097,9.0
41098,12.0
41099,14.0
41100,9.0
41101,7.0
41102,8.0
41103,12.0
41104,13.0
41105,9.0
41106,17.0
41107,18.0
41108,14.0
41109,10.0
41110,12.0
41111,9.0
41112,14.0
41113,17.0
41114,21.0
41115,47.0
41116,18.0
41117,15.0
41118,12.0
41119,16.0
41120,15.0
41121,13.0
41122,16.0
41123,16.0
41124,10.0
41125,13.0
41126,33.0
41127,37.0
41128,36.0
41129,53.0
41130,58.0
41131,46.0
41132,43.0
41133,41.0
41134,44.0
41135,72.0
41136,80.0
41137,86.0
41138,82.0
41139,86.0
41140,98.0
41141,112.0
41142,126.0
41143,192.0
41144,212.0
41145,144.0
41146,107.0
41147,86.0
41148,90.0
41149,95.0
41150,71.0
41151,76.0
41152,75.0
41153,58.0
41154,53.0
41155,59.0
41156,49.0
41157,44.0
41158,50.0
41159,68.0
41160,110.0
41161,129.0
41162,123.0
41163,109.0
41164,132.0
41165,160.0
41166,167.0
41167,257.0
41168,291.0
41169,305.0
41170,307.0
41171,293.0
41172,269.0
41173,47.0
41174,24.0
41175,17.0
41176,12.0
41177,9.0
41178,10.0
41179,9.0
41180,11.0
41181,8.0
41182,13.0
41183,12.0
41184,10.0
41185,9.0
41186,18.0
41187,10.0
41188,11.0
41189,11.0
41190,6.0
41191,6.0
41192,6.0
41193,5.0
41194,10.0
41195,9.0
41196,11.0
41197,11.0
41198,8.0
41199,12.0
41200,15.0
41201,11.0
41202,9.0
41203,25.0
41204,23.0
41205,13.0
41206,8.0
41207,10.0
41208,11.0
41209,12.0
41210,14.0
41211,14.0
41212,10.0
41213,8.0
41214,9.0
41215,9.0
41216,8.0
41217,17.0
41218,30.0
41219,43.0
41220,57.0
41221,65.0
41222,80.0
41223,88.0
41224,96.0
41225,121.0
41226,152.0
41227,172.0
41228,128.0
41229,77.0
41230,65.0
41231,79.0
41232,93.0
41233,104.0
41234,202.0
41235,245.0
41236,225.0
41237,180.0
41238,180.0
41239,170.0
41240,160.0
41241,146.0
41242,125.0
41243,130.0
41244,138.0
41245,147.0
41246,135.0
