Actual_PM25,Predicted_PM25
104.0,637.8738101248414
93.0,637.8738101248414
85.0,637.8738101248414
75.0,637.8738101248414
75.0,637.8738101248414
66.0,637.8738101248414
66.0,637.8738101248414
82.0,637.8738101248414
104.0,637.8738101248414
118.0,637.8738101248414
140.0,637.8738101248414
158.0,637.8738101248414
179.0,637.8738101248414
182.0,637.8738101248414
189.0,637.8738101248414
220.0,637.8738101248414
245.0,637.8738101248414
255.0,637.8738101248414
284.0,637.8738101248414
326.0,637.8738101248414
301.0,637.8738101248414
289.0,637.8738101248414
269.0,637.8738101248414
249.0,637.8738101248414
232.0,637.8738101248414
222.0,637.8738101248414
217.0,637.8738101248414
215.0,637.8738101248414
243.0,637.8738101248414
224.0,637.8738101248414
236.0,637.8738101248414
256.0,637.8738101248414
272.0,637.8738101248414
266.0,637.8738101248414
280.0,637.8738101248414
320.0,637.8738101248414
364.0,637.8738101248414
383.0,637.8738101248414
402.0,637.8738101248414
396.0,637.8738101248414
419.0,637.8738101248414
432.0,637.8738101248414
432.0,637.8738101248414
406.0,637.8738101248414
388.0,637.8738101248414
368.0,637.8738101248414
355.0,637.8738101248414
349.0,637.8738101248414
353.0,637.8738101248414
345.0,637.8738101248414
341.0,637.8738101248414
337.0,637.8738101248414
342.0,637.8738101248414
342.0,637.8738101248414
334.0,637.8738101248414
337.0,637.8738101248414
343.0,637.8738101248414
350.0,637.8738101248414
364.0,637.8738101248414
373.0,637.8738101248414
385.0,637.8738101248414
398.0,637.8738101248414
430.0,637.8738101248414
442.0,637.8738101248414
443.0,637.8738101248414
438.0,637.8738101248414
420.0,637.8738101248414
454.0,637.8738101248414
430.0,637.8738101248414
396.0,637.8738101248414
386.0,637.8738101248414
375.0,637.8738101248414
344.0,637.8738101248414
348.0,637.8738101248414
338.0,637.8738101248414
319.0,637.8738101248414
324.0,637.8738101248414
323.0,637.8738101248414
331.0,637.8738101248414
332.0,637.8738101248414
328.0,637.8738101248414
310.0,637.8738101248414
298.0,637.8738101248414
267.0,637.8738101248414
261.0,637.8738101248414
243.0,637.8738101248414
263.0,637.8738101248414
302.0,637.8738101248414
331.0,637.8738101248414
330.0,637.8738101248414
308.0,637.8738101248414
322.0,637.8738101248414
328.0,637.8738101248414
303.0,637.8738101248414
290.0,637.8738101248414
317.0,637.8738101248414
314.0,637.8738101248414
269.0,637.8738101248414
204.0,637.8738101248414
217.0,637.8738101248414
202.0,637.8738101248414
196.0,637.8738101248414
230.0,637.8738101248414
256.0,637.8738101248414
246.0,637.8738101248414
243.0,637.8738101248414
237.0,637.8738101248414
233.0,637.8738101248414
239.0,637.8738101248414
253.0,637.8738101248414
108.0,637.8738101248414
21.0,637.8738101248414
18.0,637.8738101248414
5.0,637.8738101248414
6.0,637.8738101248414
7.0,637.8738101248414
8.0,637.8738101248414
5.0,637.8738101248414
7.0,637.8738101248414
9.0,637.8738101248414
9.0,637.8738101248414
9.0,637.8738101248414
8.0,637.8738101248414
7.0,637.8738101248414
4.0,637.8738101248414
3.0,637.8738101248414
4.0,637.8738101248414
6.0,637.8738101248414
3.0,637.8738101248414
5.0,637.8738101248414
6.0,637.8738101248414
6.0,637.8738101248414
4.0,637.8738101248414
7.0,637.8738101248414
6.0,637.8738101248414
7.0,637.8738101248414
13.0,637.8738101248414
8.0,637.8738101248414
10.0,637.8738101248414
10.0,637.8738101248414
7.0,637.8738101248414
5.0,637.8738101248414
3.0,637.8738101248414
3.0,637.8738101248414
7.0,637.8738101248414
9.0,637.8738101248414
7.0,637.8738101248414
5.0,637.8738101248414
5.0,637.8738101248414
7.0,637.8738101248414
9.0,637.8738101248414
8.0,637.8738101248414
9.0,637.8738101248414
9.0,637.8738101248414
8.0,637.8738101248414
10.0,637.8738101248414
10.0,637.8738101248414
8.0,637.8738101248414
13.0,637.8738101248414
24.0,637.8738101248414
35.0,637.8738101248414
35.0,637.8738101248414
51.0,637.8738101248414
59.0,637.8738101248414
61.0,637.8738101248414
47.0,637.8738101248414
42.0,637.8738101248414
45.0,637.8738101248414
47.0,637.8738101248414
33.0,637.8738101248414
20.0,637.8738101248414
25.0,637.8738101248414
22.0,637.8738101248414
17.0,637.8738101248414
26.0,637.8738101248414
28.0,637.8738101248414
31.0,637.8738101248414
46.0,637.8738101248414
49.0,637.8738101248414
37.0,637.8738101248414
31.0,637.8738101248414
31.0,637.8738101248414
54.0,637.8738101248414
67.0,637.8738101248414
75.0,637.8738101248414
88.0,637.8738101248414
114.0,637.8738101248414
128.0,637.8738101248414
141.0,637.8738101248414
149.0,637.8738101248414
149.0,637.8738101248414
125.0,637.8738101248414
92.0,637.8738101248414
110.0,637.8738101248414
89.0,637.8738101248414
84.0,637.8738101248414
95.0,637.8738101248414
62.0,637.8738101248414
23.0,637.8738101248414
11.0,637.8738101248414
13.0,637.8738101248414
9.0,637.8738101248414
12.0,637.8738101248414
9.0,637.8738101248414
8.0,637.8738101248414
9.0,637.8738101248414
8.0,637.8738101248414
7.0,637.8738101248414
16.0,637.8738101248414
20.0,637.8738101248414
17.0,637.8738101248414
20.0,637.8738101248414
40.0,637.8738101248414
27.0,637.8738101248414
27.0,637.8738101248414
29.0,637.8738101248414
31.0,637.8738101248414
37.0,637.8738101248414
36.0,637.8738101248414
43.0,637.8738101248414
44.0,637.8738101248414
44.0,637.8738101248414
25.0,637.8738101248414
17.0,637.8738101248414
17.0,637.8738101248414
27.0,637.8738101248414
29.0,637.8738101248414
29.0,637.8738101248414
36.0,637.8738101248414
59.0,637.8738101248414
59.0,637.8738101248414
57.0,637.8738101248414
55.0,637.8738101248414
60.0,637.8738101248414
70.0,637.8738101248414
80.0,637.8738101248414
85.0,637.8738101248414
88.0,637.8738101248414
91.0,637.8738101248414
98.0,637.8738101248414
103.0,637.8738101248414
101.0,637.8738101248414
98.0,637.8738101248414
99.0,637.8738101248414
95.0,637.8738101248414
76.0,637.8738101248414
80.0,637.8738101248414
87.0,637.8738101248414
87.0,637.8738101248414
82.0,637.8738101248414
105.0,637.8738101248414
116.0,637.8738101248414
103.0,637.8738101248414
109.0,637.8738101248414
118.0,637.8738101248414
127.0,637.8738101248414
144.0,637.8738101248414
189.0,637.8738101248414
190.0,637.8738101248414
225.0,637.8738101248414
211.0,637.8738101248414
197.0,637.8738101248414
200.0,637.8738101248414
197.0,637.8738101248414
193.0,637.8738101248414
180.0,637.8738101248414
117.0,637.8738101248414
110.0,637.8738101248414
111.0,637.8738101248414
94.0,637.8738101248414
112.0,637.8738101248414
110.0,637.8738101248414
155.0,637.8738101248414
186.0,637.8738101248414
194.0,637.8738101248414
210.0,637.8738101248414
215.0,637.8738101248414
230.0,637.8738101248414
239.0,637.8738101248414
272.0,637.8738101248414
296.0,637.8738101248414
315.0,637.8738101248414
357.0,637.8738101248414
382.0,637.8738101248414
406.0,637.8738101248414
405.0,637.8738101248414
389.0,637.8738101248414
397.0,637.8738101248414
413.0,637.8738101248414
373.0,637.8738101248414
362.0,637.8738101248414
356.0,637.8738101248414
344.0,637.8738101248414
352.0,637.8738101248414
357.0,637.8738101248414
353.0,637.8738101248414
292.0,637.8738101248414
213.0,637.8738101248414
210.0,637.8738101248414
183.0,637.8738101248414
161.0,637.8738101248414
153.0,637.8738101248414
169.0,637.8738101248414
196.0,637.8738101248414
200.0,637.8738101248414
197.0,637.8738101248414
178.0,637.8738101248414
161.0,637.8738101248414
161.0,637.8738101248414
166.0,637.8738101248414
171.0,637.8738101248414
177.0,637.8738101248414
177.0,637.8738101248414
189.0,637.8738101248414
187.0,637.8738101248414
192.0,637.8738101248414
203.0,637.8738101248414
234.0,637.8738101248414
261.0,637.8738101248414
265.0,637.8738101248414
268.0,637.8738101248414
285.0,637.8738101248414
264.0,637.8738101248414
253.0,637.8738101248414
239.0,637.8738101248414
256.0,637.8738101248414
253.0,637.8738101248414
262.0,637.8738101248414
239.0,637.8738101248414
143.0,637.8738101248414
71.0,637.8738101248414
61.0,637.8738101248414
34.0,637.8738101248414
36.0,637.8738101248414
33.0,637.8738101248414
31.0,637.8738101248414
24.0,637.8738101248414
31.0,637.8738101248414
38.0,637.8738101248414
38.0,637.8738101248414
38.0,637.8738101248414
38.0,637.8738101248414
36.0,637.8738101248414
38.0,637.8738101248414
37.0,637.8738101248414
36.0,637.8738101248414
35.0,637.8738101248414
33.0,637.8738101248414
41.0,637.8738101248414
38.0,637.8738101248414
51.0,637.8738101248414
67.0,637.8738101248414
84.0,637.8738101248414
91.0,637.8738101248414
97.0,637.8738101248414
60.0,637.8738101248414
50.0,637.8738101248414
47.0,637.8738101248414
52.0,637.8738101248414
73.0,637.8738101248414
111.0,637.8738101248414
104.0,637.8738101248414
90.0,637.8738101248414
84.0,637.8738101248414
79.0,637.8738101248414
83.0,637.8738101248414
92.0,637.8738101248414
104.0,637.8738101248414
100.0,637.8738101248414
101.0,637.8738101248414
86.0,637.8738101248414
85.0,637.8738101248414
83.0,637.8738101248414
97.0,637.8738101248414
117.0,637.8738101248414
124.0,637.8738101248414
127.0,637.8738101248414
132.0,637.8738101248414
130.0,637.8738101248414
126.0,637.8738101248414
119.0,637.8738101248414
108.0,637.8738101248414
108.0,637.8738101248414
102.0,637.8738101248414
110.0,637.8738101248414
113.0,637.8738101248414
108.0,637.8738101248414
116.0,637.8738101248414
130.0,637.8738101248414
134.0,637.8738101248414
136.0,637.8738101248414
145.0,637.8738101248414
149.0,637.8738101248414
133.0,637.8738101248414
143.0,637.8738101248414
149.0,637.8738101248414
164.0,637.8738101248414
170.0,637.8738101248414
174.0,637.8738101248414
191.0,637.8738101248414
196.0,637.8738101248414
195.0,637.8738101248414
214.0,637.8738101248414
227.0,637.8738101248414
217.0,637.8738101248414
195.0,637.8738101248414
183.0,637.8738101248414
179.0,637.8738101248414
191.0,637.8738101248414
178.0,637.8738101248414
183.0,637.8738101248414
185.0,637.8738101248414
192.0,637.8738101248414
199.0,637.8738101248414
231.0,637.8738101248414
253.0,637.8738101248414
281.0,637.8738101248414
294.0,637.8738101248414
317.0,637.8738101248414
318.0,637.8738101248414
323.0,637.8738101248414
339.0,637.8738101248414
341.0,637.8738101248414
346.0,637.8738101248414
356.0,637.8738101248414
383.0,637.8738101248414
363.0,637.8738101248414
381.0,637.8738101248414
352.0,637.8738101248414
319.0,637.8738101248414
310.0,637.8738101248414
331.0,637.8738101248414
332.0,637.8738101248414
315.0,637.8738101248414
312.0,637.8738101248414
310.0,637.8738101248414
324.0,637.8738101248414
330.0,637.8738101248414
324.0,637.8738101248414
331.0,637.8738101248414
346.0,637.8738101248414
352.0,637.8738101248414
376.0,637.8738101248414
402.0,637.8738101248414
423.0,637.8738101248414
440.0,637.8738101248414
449.0,637.8738101248414
472.0,637.8738101248414
453.0,637.8738101248414
413.0,637.8738101248414
396.0,637.8738101248414
395.0,637.8738101248414
379.0,637.8738101248414
341.0,637.8738101248414
312.0,637.8738101248414
257.0,637.8738101248414
183.0,637.8738101248414
39.0,637.8738101248414
16.0,637.8738101248414
14.0,637.8738101248414
16.0,637.8738101248414
10.0,637.8738101248414
10.0,637.8738101248414
9.0,637.8738101248414
7.0,637.8738101248414
9.0,637.8738101248414
9.0,637.8738101248414
10.0,637.8738101248414
8.0,637.8738101248414
9.0,637.8738101248414
17.0,637.8738101248414
15.0,637.8738101248414
15.0,637.8738101248414
12.0,637.8738101248414
9.0,637.8738101248414
10.0,637.8738101248414
9.0,637.8738101248414
12.0,637.8738101248414
9.0,637.8738101248414
13.0,637.8738101248414
14.0,637.8738101248414
12.0,637.8738101248414
24.0,637.8738101248414
23.0,637.8738101248414
31.0,637.8738101248414
57.0,637.8738101248414
43.0,637.8738101248414
35.0,637.8738101248414
31.0,637.8738101248414
30.0,637.8738101248414
25.0,637.8738101248414
33.0,637.8738101248414
39.0,637.8738101248414
40.0,637.8738101248414
60.0,637.8738101248414
68.0,637.8738101248414
57.0,637.8738101248414
51.0,637.8738101248414
26.0,637.8738101248414
50.0,637.8738101248414
42.0,637.8738101248414
43.0,637.8738101248414
74.0,637.8738101248414
87.0,637.8738101248414
78.0,637.8738101248414
77.0,637.8738101248414
91.0,637.8738101248414
99.0,637.8738101248414
92.0,637.8738101248414
83.0,637.8738101248414
94.0,637.8738101248414
90.0,637.8738101248414
68.0,637.8738101248414
60.0,637.8738101248414
53.0,637.8738101248414
51.0,637.8738101248414
52.0,637.8738101248414
51.0,637.8738101248414
47.0,637.8738101248414
47.0,637.8738101248414
59.0,637.8738101248414
59.0,637.8738101248414
74.0,637.8738101248414
93.0,637.8738101248414
101.0,637.8738101248414
111.0,637.8738101248414
139.0,637.8738101248414
129.0,637.8738101248414
127.0,637.8738101248414
114.0,637.8738101248414
98.0,637.8738101248414
102.0,637.8738101248414
106.0,637.8738101248414
111.0,637.8738101248414
106.0,637.8738101248414
105.0,637.8738101248414
108.0,637.8738101248414
107.0,637.8738101248414
113.0,637.8738101248414
126.0,637.8738101248414
141.0,637.8738101248414
158.0,637.8738101248414
170.0,637.8738101248414
176.0,637.8738101248414
183.0,637.8738101248414
193.0,637.8738101248414
215.0,637.8738101248414
215.0,637.8738101248414
210.0,637.8738101248414
214.0,637.8738101248414
214.0,637.8738101248414
272.0,637.8738101248414
198.0,637.8738101248414
176.0,637.8738101248414
159.0,637.8738101248414
158.0,637.8738101248414
137.0,637.8738101248414
156.0,637.8738101248414
161.0,637.8738101248414
163.0,637.8738101248414
178.0,637.8738101248414
180.0,637.8738101248414
179.0,637.8738101248414
182.0,637.8738101248414
192.0,637.8738101248414
199.0,637.8738101248414
208.0,637.8738101248414
212.0,637.8738101248414
193.0,637.8738101248414
205.0,637.8738101248414
206.0,637.8738101248414
212.0,637.8738101248414
216.0,637.8738101248414
232.0,637.8738101248414
223.0,637.8738101248414
229.0,637.8738101248414
206.0,637.8738101248414
194.0,637.8738101248414
211.0,637.8738101248414
225.0,637.8738101248414
169.0,637.8738101248414
144.0,637.8738101248414
150.0,637.8738101248414
144.0,637.8738101248414
143.0,637.8738101248414
143.0,637.8738101248414
145.0,637.8738101248414
152.0,637.8738101248414
165.0,637.8738101248414
176.0,637.8738101248414
209.0,637.8738101248414
224.0,637.8738101248414
200.0,637.8738101248414
188.0,637.8738101248414
184.0,637.8738101248414
180.0,637.8738101248414
189.0,637.8738101248414
215.0,637.8738101248414
180.0,637.8738101248414
81.0,637.8738101248414
78.0,637.8738101248414
24.0,637.8738101248414
26.0,637.8738101248414
29.0,637.8738101248414
22.0,637.8738101248414
14.0,637.8738101248414
11.0,637.8738101248414
12.0,637.8738101248414
11.0,637.8738101248414
13.0,637.8738101248414
12.0,637.8738101248414
9.0,637.8738101248414
10.0,637.8738101248414
10.0,637.8738101248414
15.0,637.8738101248414
18.0,637.8738101248414
18.0,637.8738101248414
14.0,637.8738101248414
16.0,637.8738101248414
10.0,637.8738101248414
9.0,637.8738101248414
6.0,637.8738101248414
8.0,637.8738101248414
6.0,637.8738101248414
3.0,637.8738101248414
2.0,637.8738101248414
8.0,637.8738101248414
8.0,637.8738101248414
7.0,637.8738101248414
6.0,637.8738101248414
8.0,637.8738101248414
6.0,637.8738101248414
9.0,637.8738101248414
8.0,637.8738101248414
7.0,637.8738101248414
10.0,637.8738101248414
10.0,637.8738101248414
11.0,637.8738101248414
10.0,637.8738101248414
7.0,637.8738101248414
8.0,637.8738101248414
7.0,637.8738101248414
10.0,637.8738101248414
17.0,637.8738101248414
22.0,637.8738101248414
28.0,637.8738101248414
28.0,637.8738101248414
26.0,637.8738101248414
25.0,637.8738101248414
20.0,637.8738101248414
11.0,637.8738101248414
28.0,637.8738101248414
39.0,637.8738101248414
38.0,637.8738101248414
14.0,637.8738101248414
11.0,637.8738101248414
18.0,637.8738101248414
8.0,637.8738101248414
10.0,637.8738101248414
10.0,637.8738101248414
11.0,637.8738101248414
23.0,637.8738101248414
34.0,637.8738101248414
40.0,637.8738101248414
43.0,637.8738101248414
48.0,637.8738101248414
57.0,637.8738101248414
61.0,637.8738101248414
60.0,637.8738101248414
68.0,637.8738101248414
76.0,637.8738101248414
72.0,637.8738101248414
80.0,637.8738101248414
80.0,637.8738101248414
66.0,637.8738101248414
64.0,637.8738101248414
85.0,637.8738101248414
96.0,637.8738101248414
109.0,637.8738101248414
118.0,637.8738101248414
141.0,637.8738101248414
159.0,637.8738101248414
153.0,637.8738101248414
153.0,637.8738101248414
152.0,637.8738101248414
157.0,637.8738101248414
159.0,637.8738101248414
196.0,637.8738101248414
208.0,637.8738101248414
215.0,637.8738101248414
255.0,637.8738101248414
239.0,637.8738101248414
232.0,637.8738101248414
210.0,637.8738101248414
184.0,637.8738101248414
174.0,637.8738101248414
164.0,637.8738101248414
147.0,637.8738101248414
98.0,637.8738101248414
136.0,637.8738101248414
137.0,637.8738101248414
90.0,637.8738101248414
14.0,637.8738101248414
8.0,637.8738101248414
8.0,637.8738101248414
11.0,637.8738101248414
9.0,637.8738101248414
6.0,637.8738101248414
6.0,637.8738101248414
10.0,637.8738101248414
10.0,637.8738101248414
7.0,637.8738101248414
6.0,637.8738101248414
5.0,637.8738101248414
6.0,637.8738101248414
4.0,637.8738101248414
5.0,637.8738101248414
4.0,637.8738101248414
3.0,637.8738101248414
8.0,637.8738101248414
9.0,637.8738101248414
7.0,637.8738101248414
7.0,637.8738101248414
9.0,637.8738101248414
11.0,637.8738101248414
9.0,637.8738101248414
7.0,637.8738101248414
4.0,637.8738101248414
3.0,637.8738101248414
4.0,637.8738101248414
7.0,637.8738101248414
6.0,637.8738101248414
6.0,637.8738101248414
33.0,637.8738101248414
40.0,637.8738101248414
40.0,637.8738101248414
48.0,637.8738101248414
44.0,637.8738101248414
41.0,637.8738101248414
44.0,637.8738101248414
45.0,637.8738101248414
79.0,637.8738101248414
76.0,637.8738101248414
79.0,637.8738101248414
90.0,637.8738101248414
73.0,637.8738101248414
70.0,637.8738101248414
66.0,637.8738101248414
59.0,637.8738101248414
62.0,637.8738101248414
60.0,637.8738101248414
41.0,637.8738101248414
38.0,637.8738101248414
33.0,637.8738101248414
18.0,637.8738101248414
28.0,637.8738101248414
46.0,637.8738101248414
51.0,637.8738101248414
57.0,637.8738101248414
37.0,637.8738101248414
35.0,637.8738101248414
41.0,637.8738101248414
46.0,637.8738101248414
56.0,637.8738101248414
69.0,637.8738101248414
79.0,637.8738101248414
76.0,637.8738101248414
65.0,637.8738101248414
69.0,637.8738101248414
74.0,637.8738101248414
79.0,637.8738101248414
78.0,637.8738101248414
87.0,637.8738101248414
82.0,637.8738101248414
74.0,637.8738101248414
77.0,637.8738101248414
84.0,637.8738101248414
87.0,637.8738101248414
91.0,637.8738101248414
77.0,637.8738101248414
74.0,637.8738101248414
84.0,637.8738101248414
89.0,637.8738101248414
94.0,637.8738101248414
92.0,637.8738101248414
97.0,637.8738101248414
92.0,637.8738101248414
98.0,637.8738101248414
116.0,637.8738101248414
113.0,637.8738101248414
101.0,637.8738101248414
87.0,637.8738101248414
54.0,637.8738101248414
50.0,637.8738101248414
42.0,637.8738101248414
38.0,637.8738101248414
38.0,637.8738101248414
39.0,637.8738101248414
33.0,637.8738101248414
34.0,637.8738101248414
40.0,637.8738101248414
48.0,637.8738101248414
45.0,637.8738101248414
39.0,637.8738101248414
44.0,637.8738101248414
57.0,637.8738101248414
77.0,637.8738101248414
76.0,637.8738101248414
98.0,637.8738101248414
101.0,637.8738101248414
104.0,637.8738101248414
106.0,637.8738101248414
108.0,637.8738101248414
98.0,637.8738101248414
79.0,637.8738101248414
44.0,637.8738101248414
33.0,637.8738101248414
45.0,637.8738101248414
53.0,637.8738101248414
47.0,637.8738101248414
42.0,637.8738101248414
34.0,637.8738101248414
38.0,637.8738101248414
41.0,637.8738101248414
56.0,637.8738101248414
59.0,637.8738101248414
68.0,637.8738101248414
79.0,637.8738101248414
79.0,637.8738101248414
111.0,637.8738101248414
147.0,637.8738101248414
153.0,637.8738101248414
145.0,637.8738101248414
143.0,637.8738101248414
144.0,637.8738101248414
200.0,637.8738101248414
239.0,637.8738101248414
185.0,637.8738101248414
163.0,637.8738101248414
28.0,637.8738101248414
12.0,637.8738101248414
9.0,637.8738101248414
9.0,637.8738101248414
11.0,637.8738101248414
15.0,637.8738101248414
13.0,637.8738101248414
14.0,637.8738101248414
17.0,637.8738101248414
18.0,637.8738101248414
16.0,637.8738101248414
11.0,637.8738101248414
7.0,637.8738101248414
9.0,637.8738101248414
13.0,637.8738101248414
16.0,637.8738101248414
8.0,637.8738101248414
19.0,637.8738101248414
8.0,637.8738101248414
9.0,637.8738101248414
5.0,637.8738101248414
2.0,637.8738101248414
2.0,637.8738101248414
3.0,637.8738101248414
3.0,637.8738101248414
6.0,637.8738101248414
4.0,637.8738101248414
4.0,637.8738101248414
5.0,637.8738101248414
6.0,637.8738101248414
6.0,637.8738101248414
5.0,637.8738101248414
4.0,637.8738101248414
6.0,637.8738101248414
5.0,637.8738101248414
3.0,637.8738101248414
5.0,637.8738101248414
7.0,637.8738101248414
9.0,637.8738101248414
11.0,637.8738101248414
12.0,637.8738101248414
15.0,637.8738101248414
17.0,637.8738101248414
12.0,637.8738101248414
11.0,637.8738101248414
12.0,637.8738101248414
12.0,637.8738101248414
11.0,637.8738101248414
13.0,637.8738101248414
15.0,637.8738101248414
21.0,637.8738101248414
21.0,637.8738101248414
40.0,637.8738101248414
40.0,637.8738101248414
20.0,637.8738101248414
16.0,637.8738101248414
26.0,637.8738101248414
25.0,637.8738101248414
25.0,637.8738101248414
35.0,637.8738101248414
31.0,637.8738101248414
30.0,637.8738101248414
33.0,637.8738101248414
45.0,637.8738101248414
53.0,637.8738101248414
44.0,637.8738101248414
43.0,637.8738101248414
52.0,637.8738101248414
52.0,637.8738101248414
52.0,637.8738101248414
54.0,637.8738101248414
52.0,637.8738101248414
49.0,637.8738101248414
49.0,637.8738101248414
40.0,637.8738101248414
41.0,637.8738101248414
24.0,637.8738101248414
30.0,637.8738101248414
21.0,637.8738101248414
22.0,637.8738101248414
20.0,637.8738101248414
21.0,637.8738101248414
21.0,637.8738101248414
25.0,637.8738101248414
32.0,637.8738101248414
35.0,637.8738101248414
50.0,637.8738101248414
74.0,637.8738101248414
64.0,637.8738101248414
90.0,637.8738101248414
138.0,637.8738101248414
182.0,637.8738101248414
210.0,637.8738101248414
208.0,637.8738101248414
152.0,637.8738101248414
122.0,637.8738101248414
87.0,637.8738101248414
62.0,637.8738101248414
52.0,637.8738101248414
52.0,637.8738101248414
59.0,637.8738101248414
96.0,637.8738101248414
128.0,637.8738101248414
141.0,637.8738101248414
167.0,637.8738101248414
206.0,637.8738101248414
227.0,637.8738101248414
246.0,637.8738101248414
230.0,637.8738101248414
239.0,637.8738101248414
238.0,637.8738101248414
250.0,637.8738101248414
261.0,637.8738101248414
283.0,637.8738101248414
273.0,637.8738101248414
281.0,637.8738101248414
218.0,637.8738101248414
222.0,637.8738101248414
206.0,637.8738101248414
304.0,637.8738101248414
299.0,637.8738101248414
284.0,637.8738101248414
266.0,637.8738101248414
256.0,637.8738101248414
79.0,637.8738101248414
38.0,637.8738101248414
22.0,637.8738101248414
15.0,637.8738101248414
21.0,637.8738101248414
18.0,637.8738101248414
19.0,637.8738101248414
16.0,637.8738101248414
17.0,637.8738101248414
15.0,637.8738101248414
24.0,637.8738101248414
12.0,637.8738101248414
19.0,637.8738101248414
13.0,637.8738101248414
12.0,637.8738101248414
13.0,637.8738101248414
12.0,637.8738101248414
13.0,637.8738101248414
11.0,637.8738101248414
11.0,637.8738101248414
9.0,637.8738101248414
11.0,637.8738101248414
17.0,637.8738101248414
19.0,637.8738101248414
19.0,637.8738101248414
16.0,637.8738101248414
14.0,637.8738101248414
15.0,637.8738101248414
15.0,637.8738101248414
8.0,637.8738101248414
13.0,637.8738101248414
16.0,637.8738101248414
27.0,637.8738101248414
47.0,637.8738101248414
54.0,637.8738101248414
62.0,637.8738101248414
66.0,637.8738101248414
72.0,637.8738101248414
81.0,637.8738101248414
138.0,637.8738101248414
121.0,637.8738101248414
78.0,637.8738101248414
78.0,637.8738101248414
63.0,637.8738101248414
45.0,637.8738101248414
39.0,637.8738101248414
40.0,637.8738101248414
42.0,637.8738101248414
41.0,637.8738101248414
53.0,637.8738101248414
52.0,637.8738101248414
61.0,637.8738101248414
59.0,637.8738101248414
53.0,637.8738101248414
59.0,637.8738101248414
63.0,637.8738101248414
86.0,637.8738101248414
106.0,637.8738101248414
136.0,637.8738101248414
158.0,637.8738101248414
189.0,637.8738101248414
203.0,637.8738101248414
221.0,637.8738101248414
257.0,637.8738101248414
333.0,637.8738101248414
371.0,637.8738101248414
354.0,637.8738101248414
273.0,637.8738101248414
255.0,637.8738101248414
165.0,637.8738101248414
198.0,637.8738101248414
275.0,637.8738101248414
320.0,637.8738101248414
284.0,637.8738101248414
346.0,637.8738101248414
311.0,637.8738101248414
372.0,637.8738101248414
399.0,637.8738101248414
370.0,637.8738101248414
327.0,637.8738101248414
346.0,637.8738101248414
351.0,637.8738101248414
362.0,637.8738101248414
394.0,637.8738101248414
409.0,637.8738101248414
384.0,637.8738101248414
393.0,637.8738101248414
380.0,637.8738101248414
330.0,637.8738101248414
324.0,637.8738101248414
334.0,637.8738101248414
334.0,637.8738101248414
368.0,637.8738101248414
360.0,637.8738101248414
324.0,637.8738101248414
299.0,637.8738101248414
305.0,637.8738101248414
290.0,637.8738101248414
314.0,637.8738101248414
315.0,637.8738101248414
306.0,637.8738101248414
292.0,637.8738101248414
315.0,637.8738101248414
332.0,637.8738101248414
342.0,637.8738101248414
338.0,637.8738101248414
375.0,637.8738101248414
287.0,637.8738101248414
177.0,637.8738101248414
133.0,637.8738101248414
93.0,637.8738101248414
82.0,637.8738101248414
86.0,637.8738101248414
88.0,637.8738101248414
33.0,637.8738101248414
16.0,637.8738101248414
19.0,637.8738101248414
22.0,637.8738101248414
31.0,637.8738101248414
37.0,637.8738101248414
38.0,637.8738101248414
30.0,637.8738101248414
17.0,637.8738101248414
9.0,637.8738101248414
9.0,637.8738101248414
12.0,637.8738101248414
8.0,637.8738101248414
10.0,637.8738101248414
13.0,637.8738101248414
15.0,637.8738101248414
29.0,637.8738101248414
31.0,637.8738101248414
37.0,637.8738101248414
36.0,637.8738101248414
31.0,637.8738101248414
26.0,637.8738101248414
28.0,637.8738101248414
26.0,637.8738101248414
38.0,637.8738101248414
48.0,637.8738101248414
65.0,637.8738101248414
79.0,637.8738101248414
101.0,637.8738101248414
123.0,637.8738101248414
146.0,637.8738101248414
127.0,637.8738101248414
107.0,637.8738101248414
106.0,637.8738101248414
116.0,637.8738101248414
100.0,637.8738101248414
91.0,637.8738101248414
91.0,637.8738101248414
99.0,637.8738101248414
110.0,637.8738101248414
111.0,637.8738101248414
113.0,637.8738101248414
101.0,637.8738101248414
101.0,637.8738101248414
111.0,637.8738101248414
114.0,637.8738101248414
119.0,637.8738101248414
141.0,637.8738101248414
149.0,637.8738101248414
134.0,637.8738101248414
143.0,637.8738101248414
174.0,637.8738101248414
182.0,637.8738101248414
181.0,637.8738101248414
186.0,637.8738101248414
193.0,637.8738101248414
240.0,637.8738101248414
289.0,637.8738101248414
282.0,637.8738101248414
188.0,637.8738101248414
175.0,637.8738101248414
150.0,637.8738101248414
116.0,637.8738101248414
100.0,637.8738101248414
42.0,637.8738101248414
41.0,637.8738101248414
30.0,637.8738101248414
28.0,637.8738101248414
19.0,637.8738101248414
22.0,637.8738101248414
22.0,637.8738101248414
22.0,637.8738101248414
31.0,637.8738101248414
31.0,637.8738101248414
44.0,637.8738101248414
46.0,637.8738101248414
62.0,637.8738101248414
80.0,637.8738101248414
129.0,637.8738101248414
118.0,637.8738101248414
90.0,637.8738101248414
78.0,637.8738101248414
86.0,637.8738101248414
111.0,637.8738101248414
144.0,637.8738101248414
121.0,637.8738101248414
112.0,637.8738101248414
111.0,637.8738101248414
